short_name,yhat,t
4,14.366794311490628,2018-08-26T07:30:00Z
4,14.416646146576042,2018-08-26T07:45:00Z
4,14.527220773848192,2018-08-26T08:00:00Z
4,14.678248977967042,2018-08-26T08:15:00Z
4,14.667774500367342,2018-08-26T08:30:00Z
4,14.569661827857832,2018-08-26T08:45:00Z
4,14.489794635921143,2018-08-26T09:00:00Z
4,14.366849357641739,2018-08-26T09:15:00Z
4,14.290538038486622,2018-08-26T09:30:00Z
4,14.27019541842122,2018-08-26T09:45:00Z
4,14.289168723527258,2018-08-26T10:00:00Z
4,14.149183912247892,2018-08-26T10:15:00Z
4,13.927770840121415,2018-08-26T10:30:00Z
4,13.734379100019053,2018-08-26T10:45:00Z
4,13.511070710198409,2018-08-26T11:00:00Z
4,13.350685480397594,2018-08-26T11:15:00Z
4,13.265355605034705,2018-08-26T11:30:00Z
4,13.240829480653439,2018-08-26T11:45:00Z
4,13.080779886516947,2018-08-26T12:00:00Z
4,12.864180238466611,2018-08-26T12:15:00Z
4,12.701381747445005,2018-08-26T12:30:00Z
4,12.534778536351755,2018-08-26T12:45:00Z
4,12.45695721561859,2018-08-26T13:00:00Z
4,12.479207910897674,2018-08-26T13:15:00Z
4,12.58585694761205,2018-08-26T13:30:00Z
4,12.578596295460937,2018-08-26T13:45:00Z
4,12.53389320098104,2018-08-26T14:00:00Z
4,12.559112313284357,2018-08-26T14:15:00Z
4,12.593236592140936,2018-08-26T14:30:00Z
4,12.725082506837401,2018-08-26T14:45:00Z
4,12.961885314733568,2018-08-26T15:00:00Z
4,13.283713226704867,2018-08-26T15:15:00Z
4,13.48788399518903,2018-08-26T15:30:00Z
4,13.646465643055592,2018-08-26T15:45:00Z
4,13.86249181646009,2018-08-26T16:00:00Z
4,14.070776150583361,2018-08-26T16:15:00Z
4,14.356219213998381,2018-08-26T16:30:00Z
4,14.722481873429551,2018-08-26T16:45:00Z
4,15.146481973674854,2018-08-26T17:00:00Z
4,15.42288603018644,2018-08-26T17:15:00Z
4,15.621675927984512,2018-08-26T17:30:00Z
4,15.844419537374122,2018-08-26T17:45:00Z
4,16.02512825103078,2018-08-26T18:00:00Z
4,16.248593845719444,2018-08-26T18:15:00Z
4,16.519077600218033,2018-08-26T18:30:00Z
4,16.81480793189966,2018-08-26T18:45:00Z
4,16.93245791621649,2018-08-26T19:00:00Z
4,16.944682663530084,2018-08-26T19:15:00Z
4,16.95634576788729,2018-08-26T19:30:00Z
4,16.905318461915225,2018-08-26T19:45:00Z
4,16.880744831910647,2018-08-26T20:00:00Z
4,16.8916472848642,2018-08-26T20:15:00Z
4,16.921330080710767,2018-08-26T20:30:00Z
4,16.77175410972695,2018-08-26T20:45:00Z
4,16.52096493759182,2018-08-26T21:00:00Z
4,16.279205574484806,2018-08-26T21:15:00Z
4,15.989599993728017,2018-08-26T21:30:00Z
4,15.746303245892305,2018-08-26T21:45:00Z
4,15.562994899809551,2018-08-26T22:00:00Z
4,15.427176155763348,2018-08-26T22:15:00Z
4,15.14444627816877,2018-08-26T22:30:00Z
4,14.795842715659933,2018-08-26T22:45:00Z
4,14.493878532240064,2018-08-26T23:00:00Z
4,14.183165110391165,2018-08-26T23:15:00Z
4,13.958517625469085,2018-08-26T23:30:00Z
4,13.833421349310626,2018-08-26T23:45:00Z
4,13.794320089231979,2018-08-27T00:00:00Z
4,13.644902973633203,2018-08-27T00:15:00Z
4,13.463474096368206,2018-08-27T00:30:00Z
4,13.359038354112077,2018-08-27T00:45:00Z
4,13.271990710810158,2018-08-27T01:00:00Z
4,13.292305230507939,2018-08-27T01:15:00Z
4,13.428100363818372,2018-08-27T01:30:00Z
4,13.660039833740623,2018-08-27T01:45:00Z
4,13.785743020527134,2018-08-27T02:00:00Z
4,13.877286740991428,2018-08-27T02:15:00Z
4,14.037428889117152,2018-08-27T02:30:00Z
4,14.20043811553765,2018-08-27T02:45:00Z
4,14.450422709420941,2018-08-27T03:00:00Z
4,14.790031941218352,2018-08-27T03:15:00Z
4,15.194986011243659,2018-08-27T03:30:00Z
4,15.458605405528223,2018-08-27T03:45:00Z
4,15.649418633949747,2018-08-27T04:00:00Z
4,15.867476148080176,2018-08-27T04:15:00Z
4,16.0452522664066,2018-08-27T04:30:00Z
4,16.266026302332456,2018-08-27T04:45:00Z
4,16.532614621521706,2018-08-27T05:00:00Z
4,16.82190872299687,2018-08-27T05:15:00Z
4,16.929389610232093,2018-08-27T05:30:00Z
4,16.92669743015218,2018-08-27T05:45:00Z
4,16.917884728037624,2018-08-27T06:00:00Z
4,16.840236240970636,2018-08-27T06:15:00Z
4,16.782548047924102,2018-08-27T06:30:00Z
4,16.75373992356034,2018-08-27T06:45:00Z
4,16.73725856580821,2018-08-27T07:00:00Z
4,16.535444939770287,2018-08-27T07:15:00Z
4,16.22694802749445,2018-08-27T07:30:00Z
4,15.922816903727353,2018-08-27T07:45:00Z
4,15.56715781061702,2018-08-27T08:00:00Z
4,15.255252889643371,2018-08-27T08:15:00Z
4,15.002018256192638,2018-08-27T08:30:00Z
4,14.796262829693532,2018-08-27T08:45:00Z
4,14.444924717085252,2018-08-27T09:00:00Z
4,14.03037071706718,2018-08-27T09:15:00Z
4,13.666393782204839,2018-08-27T09:30:00Z
4,13.298797591494264,2018-08-27T09:45:00Z
4,13.02346686756543,2018-08-27T10:00:00Z
4,12.854802540800298,2018-08-27T10:15:00Z
4,12.779983989483965,2018-08-27T10:30:00Z
4,12.603235341206293,2018-08-27T10:45:00Z
4,12.403180949453608,2018-08-27T11:00:00Z
4,12.288923791163821,2018-08-27T11:15:00Z
4,12.20073422788585,2018-08-27T11:30:00Z
4,12.22824547091448,2018-08-27T11:45:00Z
4,12.37903202475581,2018-08-27T12:00:00Z
4,12.633030039630686,2018-08-27T12:15:00Z
4,12.78697286546443,2018-08-27T12:30:00Z
4,12.91192292102103,2018-08-27T12:45:00Z
4,13.109529411732652,2018-08-27T13:00:00Z
4,13.312895016444406,2018-08-27T13:15:00Z
4,13.604943556745189,2018-08-27T13:30:00Z
4,13.987160699058593,2018-08-27T13:45:00Z
4,14.43416260423287,2018-08-27T14:00:00Z
4,14.738262110546788,2018-08-27T14:15:00Z
4,14.9671102615139,2018-08-27T14:30:00Z
4,15.220039899313674,2018-08-27T14:45:00Z
4,15.428992194967567,2018-08-27T15:00:00Z
4,15.6769165039072,2018-08-27T15:15:00Z
4,15.966514641620213,2018-08-27T15:30:00Z
4,16.2747842370767,2018-08-27T15:45:00Z
4,16.397531203073886,2018-08-27T16:00:00Z
4,16.406930292183873,2018-08-27T16:15:00Z
4,16.407762296753837,2018-08-27T16:30:00Z
4,16.338211241011315,2018-08-27T16:45:00Z
4,16.288115012491645,2018-08-27T17:00:00Z
4,16.267544095325274,2018-08-27T17:15:00Z
4,16.2611670541933,2018-08-27T17:30:00Z
4,16.07257712537383,2018-08-27T17:45:00Z
4,15.781663421037516,2018-08-27T18:00:00Z
4,15.500659950702653,2018-08-27T18:15:00Z
4,15.1747604456529,2018-08-27T18:30:00Z
4,14.900196947592095,2018-08-27T18:45:00Z
4,14.69266110064765,2018-08-27T19:00:00Z
4,14.541530726585957,2018-08-27T19:15:00Z
4,14.254079524823513,2018-08-27T19:30:00Z
4,13.91275635368601,2018-08-27T19:45:00Z
4,13.63116963578764,2018-08-27T20:00:00Z
4,13.354666540061979,2018-08-27T20:15:00Z
4,13.178405851824115,2018-08-27T20:30:00Z
4,13.115803677230879,2018-08-27T20:45:00Z
4,13.152814018564317,2018-08-27T21:00:00Z
4,13.092220779529,2018-08-27T21:15:00Z
4,13.011025665520531,2018-08-27T21:30:00Z
4,13.016564869578376,2018-08-27T21:45:00Z
4,13.047240948930728,2018-08-27T22:00:00Z
4,13.190765040822773,2018-08-27T22:15:00Z
4,13.452784380065179,2018-08-27T22:30:00Z
4,13.811352654363958,2018-08-27T22:45:00Z
4,14.0614150527176,2018-08-27T23:00:00Z
4,14.272387682793937,2018-08-27T23:15:00Z
4,14.5444594947495,2018-08-27T23:30:00Z
4,14.809498518774026,2018-08-27T23:45:00Z
4,15.14945323955637,2018-08-28T00:00:00Z
4,15.565120125954136,2018-08-28T00:15:00Z
4,16.03073138923198,2018-08-28T00:30:00Z
4,16.338531931330618,2018-08-28T00:45:00Z
4,16.55642290741115,2018-08-28T01:00:00Z
4,16.78429848745296,2018-08-28T01:15:00Z
4,16.954956809394936,2018-08-28T01:30:00Z
4,17.1524758901809,2018-08-28T01:45:00Z
4,17.38092621507286,2018-08-28T02:00:00Z
4,17.618875520510244,2018-08-28T02:15:00Z
4,17.66385687650095,2018-08-28T02:30:00Z
4,17.589880284152223,2018-08-28T02:45:00Z
4,17.50361773924924,2018-08-28T03:00:00Z
4,17.34514660861425,2018-08-28T03:15:00Z
4,17.206146328833956,2018-08-28T03:30:00Z
4,17.098424670899853,2018-08-28T03:45:00Z
4,17.008233773402235,2018-08-28T04:00:00Z
4,16.74055178175515,2018-08-28T04:15:00Z
4,16.37641496396252,2018-08-28T04:30:00Z
4,16.02893471357814,2018-08-28T04:45:00Z
4,15.643888438010137,2018-08-28T05:00:00Z
4,15.317783079810537,2018-08-28T05:15:00Z
4,15.066270745264996,2018-08-28T05:30:00Z
4,14.878379285642499,2018-08-28T05:45:00Z
4,14.560735658175822,2018-08-28T06:00:00Z
4,14.194868225496128,2018-08-28T06:15:00Z
4,13.893222961200184,2018-08-28T06:30:00Z
4,13.599782374756403,2018-08-28T06:45:00Z
4,13.40818498476797,2018-08-28T07:00:00Z
4,13.33022319003212,2018-08-28T07:15:00Z
4,13.350180098148078,2018-08-28T07:30:00Z
4,13.269180254762102,2018-08-28T07:45:00Z
4,13.162637027599214,2018-08-28T08:00:00Z
4,13.136427778589464,2018-08-28T08:15:00Z
4,13.12768147452828,2018-08-28T08:30:00Z
4,13.223072183974226,2018-08-28T08:45:00Z
4,13.42749182430832,2018-08-28T09:00:00Z
4,13.718558246013696,2018-08-28T09:15:00Z
4,13.891129253134832,2018-08-28T09:30:00Z
4,14.014901210263888,2018-08-28T09:45:00Z
4,14.190719610815595,2018-08-28T10:00:00Z
4,14.351482939129546,2018-08-28T10:15:00Z
4,14.580530479748742,2018-08-28T10:30:00Z
4,14.880385236393467,2018-08-28T10:45:00Z
4,15.227306491834922,2018-08-28T11:00:00Z
4,15.41582173350297,2018-08-28T11:15:00Z
4,15.516316420189419,2018-08-28T11:30:00Z
4,15.631309488201753,2018-08-28T11:45:00Z
4,15.696297132408827,2018-08-28T12:00:00Z
4,15.798057361073658,2018-08-28T12:15:00Z
4,15.94328892150212,2018-08-28T12:30:00Z
4,16.113042082825096,2018-08-28T12:45:00Z
4,16.107114394304908,2018-08-28T13:00:00Z
4,16.001493633965488,2018-08-28T13:15:00Z
4,15.904479829775969,2018-08-28T13:30:00Z
4,15.75737301003543,2018-08-28T13:45:00Z
4,15.652623330701456,2018-08-28T14:00:00Z
4,15.602321243180663,2018-08-28T14:15:00Z
4,15.592489066201185,2018-08-28T14:30:00Z
4,15.42735066736741,2018-08-28T14:45:00Z
4,15.186664673523886,2018-08-28T15:00:00Z
4,14.981755831894061,2018-08-28T15:15:00Z
4,14.756133385096742,2018-08-28T15:30:00Z
4,14.603594726506618,2018-08-28T15:45:00Z
4,14.536692992669604,2018-08-28T16:00:00Z
4,14.541030302581046,2018-08-28T16:15:00Z
4,14.419553044877164,2018-08-28T16:30:00Z
4,14.249933690324001,2018-08-28T16:45:00Z
4,14.140672202874018,2018-08-28T17:00:00Z
4,14.031803803142436,2018-08-28T17:15:00Z
4,14.013108741877367,2018-08-28T17:30:00Z
4,14.092699705174036,2018-08-28T17:45:00Z
4,14.251445185073372,2018-08-28T18:00:00Z
4,14.287401591924183,2018-08-28T18:15:00Z
4,14.27333481183699,2018-08-28T18:30:00Z
4,14.312960461276946,2018-08-28T18:45:00Z
4,14.341785826771552,2018-08-28T19:00:00Z
4,14.445445537357362,2018-08-28T19:15:00Z
4,14.62840323293629,2018-08-28T19:30:00Z
4,14.868474543008244,2018-08-28T19:45:00Z
4,14.961341550786258,2018-08-28T20:00:00Z
4,14.978137329051664,2018-08-28T20:15:00Z
4,15.021728220304283,2018-08-28T20:30:00Z
4,15.027575845677154,2018-08-28T20:45:00Z
4,15.082070485381688,2018-08-28T21:00:00Z
4,15.191208294195658,2018-08-28T21:15:00Z
4,15.335068462454263,2018-08-28T21:30:00Z
4,15.312261863558877,2018-08-28T21:45:00Z
4,15.197431670099887,2018-08-28T22:00:00Z
4,15.097435982002805,2018-08-28T22:15:00Z
4,14.95209723077664,2018-08-28T22:30:00Z
4,14.852413113735532,2018-08-28T22:45:00Z
4,14.809104879176179,2018-08-28T23:00:00Z
4,14.806962585398045,2018-08-28T23:15:00Z
4,14.649162447412351,2018-08-28T23:30:00Z
4,14.414640290858781,2018-08-28T23:45:00Z
4,14.214154564748041,2018-08-29T00:00:00Z
4,13.990926866153591,2018-08-29T00:15:00Z
4,13.838757617149163,2018-08-29T00:30:00Z
4,13.770495224216166,2018-08-29T00:45:00Z
4,13.772320410731758,2018-08-29T01:00:00Z
4,13.648022410638493,2018-08-29T01:15:00Z
4,13.476352085055282,2018-08-29T01:30:00Z
4,13.367085899499804,2018-08-29T01:45:00Z
4,13.261688635265127,2018-08-29T02:00:00Z
4,13.251471836015176,2018-08-29T02:15:00Z
4,13.346125140982888,2018-08-29T02:30:00Z
4,13.528080511774967,2018-08-29T02:45:00Z
4,13.596883899720403,2018-08-29T03:00:00Z
4,13.626656876171637,2018-08-29T03:15:00Z
4,13.722279294917294,2018-08-29T03:30:00Z
4,13.820177739858694,2018-08-29T03:45:00Z
4,14.006613469959525,2018-08-29T04:00:00Z
4,14.286343642084418,2018-08-29T04:15:00Z
4,14.637112454551382,2018-08-29T04:30:00Z
4,14.854143488333957,2018-08-29T04:45:00Z
4,15.007712676573847,2018-08-29T05:00:00Z
4,15.199430137042272,2018-08-29T05:15:00Z
4,15.363113114985573,2018-08-29T05:30:00Z
4,15.583141633561807,2018-08-29T05:45:00Z
4,15.863168960407373,2018-08-29T06:00:00Z
4,16.18064234340666,2018-08-29T06:15:00Z
4,16.331304611991875,2018-08-29T06:30:00Z
4,16.386755916550893,2018-08-29T06:45:00Z
4,16.450704205005085,2018-08-29T07:00:00Z
4,16.459787556998087,2018-08-29T07:15:00Z
4,16.501861328123255,2018-08-29T07:30:00Z
4,16.584624011434638,2018-08-29T07:45:00Z
4,16.690039461638147,2018-08-29T08:00:00Z
4,16.618728605256642,2018-08-29T08:15:00Z
4,16.44741270363167,2018-08-29T08:30:00Z
4,16.28503975625697,2018-08-29T08:45:00Z
4,16.073480270082452,2018-08-29T09:00:00Z
4,15.90568848978406,2018-08-29T09:15:00Z
4,15.794206096606635,2018-08-29T09:30:00Z
4,15.725469001994849,2018-08-29T09:45:00Z
4,15.50409314700007,2018-08-29T10:00:00Z
4,15.21022390127034,2018-08-29T10:15:00Z
4,14.955582854971,2018-08-29T10:30:00Z
4,14.68410006271388,2018-08-29T10:45:00Z
4,14.490029254195,2018-08-29T11:00:00Z
4,14.386423994559035,2018-08-29T11:15:00Z
4,14.359435933188864,2018-08-29T11:30:00Z
4,14.212611094301604,2018-08-29T11:45:00Z
4,14.024268380420366,2018-08-29T12:00:00Z
4,13.903593210485738,2018-08-29T12:15:00Z
4,13.791333058720909,2018-08-29T12:30:00Z
4,13.777990731754462,2018-08-29T12:45:00Z
4,13.872391352237562,2018-08-29T13:00:00Z
4,14.056081888955433,2018-08-29T13:15:00Z
4,14.12773666461409,2018-08-29T13:30:00Z
4,14.160650331054335,2018-08-29T13:45:00Z
4,14.258948461078694,2018-08-29T14:00:00Z
4,14.358399727501862,2018-08-29T14:15:00Z
4,14.54472275673529,2018-08-29T14:30:00Z
4,14.822260985830576,2018-08-29T14:45:00Z
4,15.168481896578138,2018-08-29T15:00:00Z
4,15.378471820683455,2018-08-29T15:15:00Z
4,15.522505847983403,2018-08-29T15:30:00Z
4,15.7023213505169,2018-08-29T15:45:00Z
4,15.851977811779202,2018-08-29T16:00:00Z
4,16.056195146819377,2018-08-29T16:15:00Z
4,16.319043334650903,2018-08-29T16:30:00Z
4,16.61843962853219,2018-08-29T16:45:00Z
4,16.750624824768813,2018-08-29T17:00:00Z
4,16.787698789345654,2018-08-29T17:15:00Z
4,16.833844780450114,2018-08-29T17:30:00Z
4,16.826126608688252,2018-08-29T17:45:00Z
4,16.85275246226862,2018-08-29T18:00:00Z
4,16.921680105725468,2018-08-29T18:15:00Z
4,17.01502180137335,2018-08-29T18:30:00Z
4,16.933422662280694,2018-08-29T18:45:00Z
4,16.753494954159567,2018-08-29T19:00:00Z
4,16.583940237016296,2018-08-29T19:15:00Z
4,16.366245721094323,2018-08-29T19:30:00Z
4,16.192850923911497,2018-08-29T19:45:00Z
4,16.07566147333039,2018-08-29T20:00:00Z
4,16.000370372896977,2018-08-29T20:15:00Z
4,15.770762194909233,2018-08-29T20:30:00Z
4,15.466084229779991,2018-08-29T20:45:00Z
4,15.197117719220476,2018-08-29T21:00:00Z
4,14.906836488212416,2018-08-29T21:15:00Z
4,14.688549692122049,2018-08-29T21:30:00Z
4,14.55440583510296,2018-08-29T21:45:00Z
4,14.489718368966715,2018-08-29T22:00:00Z
4,14.297288019596216,2018-08-29T22:15:00Z
4,14.054805253443897,2018-08-29T22:30:00Z
4,13.870965117826014,2018-08-29T22:45:00Z
4,13.686180623772248,2018-08-29T23:00:00Z
4,13.590790019337085,2018-08-29T23:15:00Z
4,13.593633552977593,2018-08-29T23:30:00Z
4,13.676458328936688,2018-08-29T23:45:00Z
4,13.638324583168112,2018-08-30T00:00:00Z
4,13.553094903353266,2018-08-30T00:15:00Z
4,13.525636708642626,2018-08-30T00:30:00Z
4,13.492622251300759,2018-08-30T00:45:00Z
4,13.540819632706114,2018-08-30T01:00:00Z
4,13.67574866639503,2018-08-30T01:15:00Z
4,13.876158546364662,2018-08-30T01:30:00Z
4,13.938499160029735,2018-08-30T01:45:00Z
4,13.934466262360202,2018-08-30T02:00:00Z
4,13.967249725072223,2018-08-30T02:15:00Z
4,13.9723682453752,2018-08-30T02:30:00Z
4,14.035983366829367,2018-08-30T02:45:00Z
4,14.163566252085278,2018-08-30T03:00:00Z
4,14.334374023714252,2018-08-30T03:15:00Z
4,14.34590762074559,2018-08-30T03:30:00Z
4,14.27143174047687,2018-08-30T03:45:00Z
4,14.216186667354277,2018-08-30T04:00:00Z
4,14.118176182216345,2018-08-30T04:15:00Z
4,14.066425416314218,2018-08-30T04:30:00Z
4,14.069583283443166,2018-08-30T04:45:00Z
4,14.110327657484856,2018-08-30T05:00:00Z
4,13.98974672486132,2018-08-30T05:15:00Z
4,13.784778665273114,2018-08-30T05:30:00Z
4,13.6043411179945,2018-08-30T05:45:00Z
4,13.390036322840501,2018-08-30T06:00:00Z
4,13.2343275044256,2018-08-30T06:15:00Z
4,13.149062813880366,2018-08-30T06:30:00Z
4,13.119806621407324,2018-08-30T06:45:00Z
4,12.950153129990186,2018-08-30T07:00:00Z
4,12.719105890326777,2018-08-30T07:15:00Z
4,12.53715595972406,2018-08-30T07:30:00Z
4,12.346945713570399,2018-08-30T07:45:00Z
4,12.241414809394893,2018-08-30T08:00:00Z
4,12.232305342214906,2018-08-30T08:15:00Z
4,12.304486486467159,2018-08-30T08:30:00Z
4,12.260273862438092,2018-08-30T08:45:00Z
4,12.176827232715132,2018-08-30T09:00:00Z
4,12.162259050984815,2018-08-30T09:15:00Z
4,12.15634040606267,2018-08-30T09:30:00Z
4,12.248700155545128,2018-08-30T09:45:00Z
4,12.447393351334377,2018-08-30T10:00:00Z
4,12.733298099377322,2018-08-30T10:15:00Z
4,12.904514740234156,2018-08-30T10:30:00Z
4,13.033849428656218,2018-08-30T10:45:00Z
4,13.225012957454327,2018-08-30T11:00:00Z
4,13.413419571653469,2018-08-30T11:15:00Z
4,13.68447968327255,2018-08-30T11:30:00Z
4,14.042260653417895,2018-08-30T11:45:00Z
4,14.463972834372296,2018-08-30T12:00:00Z
4,14.744452833503384,2018-08-30T12:15:00Z
4,14.953724216616306,2018-08-30T12:30:00Z
4,15.19326473951066,2018-08-30T12:45:00Z
4,15.396863239544276,2018-08-30T13:00:00Z
4,15.648958662810314,2018-08-30T13:15:00Z
4,15.95333417275592,2018-08-30T13:30:00Z
4,16.28762255702474,2018-08-30T13:45:00Z
4,16.44779419036468,2018-08-30T14:00:00Z
4,16.50570736159781,2018-08-30T14:15:00Z
4,16.56534995456868,2018-08-30T14:30:00Z
4,16.563655837633924,2018-08-30T14:45:00Z
4,16.588788985723127,2018-08-30T15:00:00Z
4,16.64876915212564,2018-08-30T15:15:00Z
4,16.725896491069015,2018-08-30T15:30:00Z
4,16.62114786927022,2018-08-30T15:45:00Z
4,16.41162642672506,2018-08-30T16:00:00Z
4,16.206695369989013,2018-08-30T16:15:00Z
4,15.948681549804173,2018-08-30T16:30:00Z
4,15.731044205509798,2018-08-30T16:45:00Z
4,15.566885164863717,2018-08-30T17:00:00Z
4,15.443260433211396,2018-08-30T17:15:00Z
4,15.165468449433924,2018-08-30T17:30:00Z
4,14.814399057814477,2018-08-30T17:45:00Z
4,14.502576560312102,2018-08-30T18:00:00Z
4,14.174784618104844,2018-08-30T18:15:00Z
4,13.926170383032812,2018-08-30T18:30:00Z
4,13.77070587590171,2018-08-30T18:45:00Z
4,13.695467957718892,2018-08-30T19:00:00Z
4,13.504913226808572,2018-08-30T19:15:00Z
4,13.278232556598862,2018-08-30T19:30:00Z
4,13.125418889386367,2018-08-30T19:45:00Z
4,12.987935874705515,2018-08-30T20:00:00Z
4,12.956884115240117,2018-08-30T20:15:00Z
4,13.041541985916062,2018-08-30T20:30:00Z
4,13.223740901091642,2018-08-30T20:45:00Z
4,13.302249496209987,2018-08-30T21:00:00Z
4,13.350249210997525,2018-08-30T21:15:00Z
4,13.471532344289077,2018-08-30T21:30:00Z
4,13.60130735883046,2018-08-30T21:45:00Z
4,13.824505183659351,2018-08-30T22:00:00Z
4,14.144460325620889,2018-08-30T22:15:00Z
4,14.537423443402277,2018-08-30T22:30:00Z
4,14.797076636113651,2018-08-30T22:45:00Z
4,14.992130802420593,2018-08-30T23:00:00Z
4,15.222633168497925,2018-08-30T23:15:00Z
4,15.420867024375985,2018-08-30T23:30:00Z
4,15.669734980364375,2018-08-30T23:45:00Z
4,15.971497486079265,2018-08-31T00:00:00Z
4,16.30232161993848,2018-08-31T00:15:00Z
4,16.456810226541656,2018-08-31T00:30:00Z
4,16.50559009138855,2018-08-31T00:45:00Z
4,16.551587118114853,2018-08-31T01:00:00Z
4,16.530870961283387,2018-08-31T01:15:00Z
4,16.530961386303197,2018-08-31T01:30:00Z
4,16.55946959210678,2018-08-31T01:45:00Z
4,16.59853150397721,2018-08-31T02:00:00Z
4,16.449205580467453,2018-08-31T02:15:00Z
4,16.188916705791094,2018-08-31T02:30:00Z
4,15.927577367269095,2018-08-31T02:45:00Z
4,15.608272085343138,2018-08-31T03:00:00Z
4,15.325401081590222,2018-08-31T03:15:00Z
4,15.093160246605947,2018-08-31T03:30:00Z
4,14.899818262628758,2018-08-31T03:45:00Z
4,14.551967200397813,2018-08-31T04:00:00Z
4,14.131831772233816,2018-08-31T04:15:00Z
4,13.753271796299913,2018-08-31T04:30:00Z
4,13.362366854219246,2018-08-31T04:45:00Z
4,13.055481723149954,2018-08-31T05:00:00Z
4,12.847691751560257,2018-08-31T05:15:00Z
4,12.727030594783159,2018-08-31T05:30:00Z
4,12.49873759930915,2018-08-31T05:45:00Z
4,12.242590364213855,2018-08-31T06:00:00Z
4,12.068956741771434,2018-08-31T06:15:00Z
4,11.919454326368417,2018-08-31T06:30:00Z
4,11.885114454850202,2018-08-31T06:45:00Z
4,11.9749277356397,2018-08-31T07:00:00Z
4,12.170230822845335,2018-08-31T07:15:00Z
4,12.269108536855953,2018-08-31T07:30:00Z
4,12.34389325787501,2018-08-31T07:45:00Z
4,12.497391922418384,2018-08-31T08:00:00Z
4,12.66372450327355,2018-08-31T08:15:00Z
4,12.926666691388789,2018-08-31T08:30:00Z
4,13.288369461384958,2018-08-31T08:45:00Z
4,13.723910977097272,2018-08-31T09:00:00Z
4,14.025850860863175,2018-08-31T09:15:00Z
4,14.261864960042654,2018-08-31T09:30:00Z
4,14.531087528927735,2018-08-31T09:45:00Z
4,14.765041764095546,2018-08-31T10:00:00Z
4,15.046049015386448,2018-08-31T10:15:00Z
4,15.37598756831375,2018-08-31T10:30:00Z
4,15.730855328027362,2018-08-31T10:45:00Z
4,15.905305995190263,2018-08-31T11:00:00Z
4,15.970237142673511,2018-08-31T11:15:00Z
4,16.029058094134047,2018-08-31T11:30:00Z
4,16.0185202132383,2018-08-31T11:45:00Z
4,16.027002247576284,2018-08-31T12:00:00Z
4,16.063124542484566,2018-08-31T12:15:00Z
4,16.1101499029914,2018-08-31T12:30:00Z
4,15.97034458824391,2018-08-31T12:45:00Z
4,15.722382092690394,2018-08-31T13:00:00Z
4,15.477422107850973,2018-08-31T13:15:00Z
4,15.17975190262801,2018-08-31T13:30:00Z
4,14.924887416835201,2018-08-31T13:45:00Z
4,14.72801243888459,2018-08-31T14:00:00Z
4,14.578217992301914,2018-08-31T14:15:00Z
4,14.282719442469723,2018-08-31T14:30:00Z
4,13.924137583468482,2018-08-31T14:45:00Z
4,13.616479190499753,2018-08-31T15:00:00Z
4,13.305706773957004,2018-08-31T15:15:00Z
4,13.08779666948757,2018-08-31T15:30:00Z
4,12.97716496743515,2018-08-31T15:45:00Z
4,12.9609238006964,2018-08-31T16:00:00Z
4,12.843145146375912,2018-08-31T16:15:00Z
4,12.702217301309114,2018-08-31T16:30:00Z
4,12.646927698857642,2018-08-31T16:45:00Z
4,12.617159310654577,2018-08-31T17:00:00Z
4,12.702096661837595,2018-08-31T17:15:00Z
