id,时间,辐照度,风速,风向,温度,压强,湿度
44597,2018-09-07 10:29:59.980,0.0813953488372092,-0.772455089820359,118,-0.208480565371025,0.666666666666667,0.255813953488372
44598,2018-09-07 10:44:59.980,0.153100775193799,-0.748502994011976,119,-0.180212014134276,0.666666666666667,0.232558139534884
44599,2018-09-07 10:59:59.980,0.226744186046512,-0.748502994011976,118,-0.151943462897526,0.666666666666667,0.209302325581395
44600,2018-09-07 11:14:59.980,0.290697674418605,-0.748502994011976,118,-0.130742049469965,0.666666666666667,0.186046511627907
44601,2018-09-07 11:29:59.980,0.344961240310077,-0.736526946107784,117,-0.109540636042403,0.666666666666667,0.162790697674419
44602,2018-09-07 11:44:59.980,0.39922480620155,-0.724550898203593,115,-0.088339222614841,0.583333333333334,0.13953488372093
44603,2018-09-07 11:59:59.980,0.453488372093023,-0.724550898203593,113,-0.0671378091872792,0.583333333333334,0.13953488372093
44604,2018-09-07 12:14:59.980,0.492248062015504,-0.724550898203593,113,-0.0459363957597173,0.583333333333334,0.116279069767442
44605,2018-09-07 12:29:59.980,0.517441860465116,-0.724550898203593,113,-0.0318021201413428,0.583333333333334,0.116279069767442
44606,2018-09-07 12:44:59.980,0.542635658914729,-0.724550898203593,110,-0.0106007067137809,0.583333333333334,0.0930232558139534
44607,2018-09-07 12:59:59.980,0.565891472868217,-0.724550898203593,110,0.010600706713781,0.5,0.0930232558139534
44608,2018-09-07 13:14:59.980,0.579457364341085,-0.724550898203593,110,0.0318021201413428,0.5,0.0930232558139534
44609,2018-09-07 13:29:59.980,0.581395348837209,-0.712574850299401,109,0.0530035335689048,0.416666666666667,0.0930232558139534
44610,2018-09-07 13:44:59.980,0.583333333333333,-0.712574850299401,109,0.0671378091872792,0.416666666666667,0.0930232558139534
44611,2018-09-07 13:59:59.980,0.587209302325581,-0.712574850299401,107,0.088339222614841,0.416666666666667,0.069767441860465
44612,2018-09-07 14:14:59.980,0.573643410852713,-0.70059880239521,106,0.109540636042403,0.333333333333334,0.069767441860465
44613,2018-09-07 14:29:59.980,0.544573643410853,-0.688622754491018,108,0.123674911660777,0.333333333333334,0.069767441860465
44614,2018-09-07 14:44:59.980,0.517441860465116,-0.688622754491018,108,0.137809187279152,0.25,0.0465116279069768
44615,2018-09-07 14:59:59.980,0.488372093023256,-0.676646706586826,107,0.159010600706714,0.25,0.0465116279069768
44616,2018-09-07 15:14:59.980,0.441860465116279,-0.664670658682635,107,0.173144876325088,0.25,0.0465116279069768
44617,2018-09-07 15:29:59.980,0.377906976744186,-0.652694610778443,108,0.187279151943463,0.25,0.0465116279069768
44618,2018-09-07 15:44:59.980,0.313953488372093,-0.616766467065868,108,0.19434628975265,0.166666666666667,0.0465116279069768
44619,2018-09-07 15:59:59.980,0.251937984496124,-0.592814371257485,107,0.208480565371025,0.0833333333333335,0.0232558139534884
44620,2018-09-07 16:14:59.980,0.170542635658915,-0.592814371257485,107,0.215547703180212,0.0833333333333335,0.0232558139534884
44621,2018-09-07 16:29:59.980,0.0736434108527131,-0.55688622754491,107,0.215547703180212,0.0833333333333335,0.0465116279069768
44622,2018-09-07 16:44:59.980,-0.0232558139534884,-0.532934131736527,108,0.215547703180212,0.0833333333333335,0.0465116279069768
44623,2018-09-07 16:59:59.980,-0.12015503875969,-0.508982035928144,107,0.215547703180212,0.0833333333333335,0.0465116279069768
44624,2018-09-07 17:14:59.980,-0.215116279069768,-0.473053892215569,106,0.208480565371025,0.0833333333333335,0.069767441860465
44625,2018-09-07 17:29:59.980,-0.306201550387597,-0.449101796407186,105,0.19434628975265,0.0833333333333335,0.0930232558139534
44626,2018-09-07 17:44:59.980,-0.39922480620155,-0.425149700598802,105,0.180212014134276,0.0833333333333335,0.116279069767442
44627,2018-09-07 17:59:59.980,-0.492248062015504,-0.401197604790419,104,0.159010600706714,0.0833333333333335,0.13953488372093
44628,2018-09-07 18:14:59.980,-0.575581395348837,-0.377245508982036,103,0.137809187279152,0.0833333333333335,0.162790697674419
44629,2018-09-07 18:29:59.980,-0.651162790697675,-0.353293413173653,103,0.11660777385159,0.0833333333333335,0.209302325581395
44630,2018-09-07 18:44:59.980,-0.726744186046512,-0.32934131736527,102,0.088339222614841,0.166666666666667,0.232558139534884
44631,2018-09-07 18:59:59.980,-0.800387596899225,-0.305389221556886,101,0.0600706713780919,0.166666666666667,0.255813953488372
44632,2018-09-07 19:14:59.980,-0.858527131782946,-0.281437125748503,101,0.0318021201413428,0.166666666666667,0.302325581395349
44633,2018-09-07 19:29:59.980,-0.89922480620155,-0.269461077844311,100,0.00353356890459366,0.25,0.348837209302326
44634,2018-09-07 19:44:59.980,-0.937984496124031,-0.245508982035928,99,-0.0176678445229681,0.25,0.372093023255814
44635,2018-09-07 19:59:59.980,-0.978682170542636,-0.233532934131736,99,-0.0459363957597173,0.25,0.395348837209302
44636,2018-09-07 20:14:59.980,-1.0,-0.233532934131736,99,-0.0671378091872792,0.25,0.441860465116279
44637,2018-09-07 20:29:59.980,-1.0,-0.233532934131736,99,-0.088339222614841,0.25,0.465116279069767
44638,2018-09-07 20:44:59.980,-1.0,-0.233532934131736,99,-0.109540636042403,0.333333333333334,0.488372093023256
44639,2018-09-07 20:59:59.980,-1.0,-0.245508982035928,98,-0.130742049469965,0.333333333333334,0.534883720930233
44640,2018-09-07 21:14:59.980,-1.0,-0.245508982035928,98,-0.151943462897526,0.333333333333334,0.558139534883721
44641,2018-09-07 21:29:59.980,-1.0,-0.269461077844311,99,-0.166077738515901,0.416666666666667,0.558139534883721
44642,2018-09-07 21:44:59.980,-1.0,-0.281437125748503,98,-0.187279151943463,0.416666666666667,0.581395348837209
44643,2018-09-07 21:59:59.980,-1.0,-0.293413173652695,98,-0.201413427561837,0.416666666666667,0.604651162790698
44644,2018-09-07 22:14:59.980,-1.0,-0.317365269461078,98,-0.215547703180212,0.416666666666667,0.604651162790698
44645,2018-09-07 22:29:59.980,-1.0,-0.32934131736527,98,-0.229681978798587,0.416666666666667,0.627906976744186
44646,2018-09-07 22:44:59.980,-1.0,-0.353293413173653,97,-0.243816254416961,0.416666666666667,0.651162790697675
44647,2018-09-07 22:59:59.980,-1.0,-0.377245508982036,97,-0.257950530035336,0.416666666666667,0.651162790697675
44648,2018-09-07 23:14:59.980,-1.0,-0.389221556886228,97,-0.27208480565371,0.416666666666667,0.651162790697675
44649,2018-09-07 23:29:59.980,-1.0,-0.401197604790419,97,-0.286219081272085,0.416666666666667,0.651162790697675
44650,2018-09-07 23:44:59.980,-1.0,-0.425149700598802,96,-0.300353356890459,0.416666666666667,0.674418604651163
44651,2018-09-07 23:59:59.980,-1.0,-0.341317365269461,93,-0.279151943462898,0.333333333333334,0.651162790697675
44652,2018-09-08 00:14:59.980,-1.0,-0.341317365269461,92,-0.293286219081272,0.333333333333334,0.651162790697675
44653,2018-09-08 00:29:59.980,-1.0,-0.341317365269461,91,-0.307420494699647,0.333333333333334,0.651162790697675
44654,2018-09-08 00:44:59.980,-1.0,-0.353293413173653,90,-0.328621908127209,0.333333333333334,0.651162790697675
44655,2018-09-08 00:59:59.980,-1.0,-0.365269461077844,90,-0.342756183745583,0.333333333333334,0.651162790697675
44656,2018-09-08 01:14:59.980,-1.0,-0.365269461077844,90,-0.356890459363958,0.333333333333334,0.651162790697675
44657,2018-09-08 01:29:59.980,-1.0,-0.377245508982036,89,-0.363957597173145,0.333333333333334,0.651162790697675
44658,2018-09-08 01:44:59.980,-1.0,-0.389221556886228,89,-0.371024734982332,0.333333333333334,0.674418604651163
44659,2018-09-08 01:59:59.980,-1.0,-0.401197604790419,89,-0.385159010600707,0.333333333333334,0.674418604651163
44660,2018-09-08 02:14:59.980,-1.0,-0.425149700598802,89,-0.392226148409894,0.333333333333334,0.674418604651163
44661,2018-09-08 02:29:59.980,-1.0,-0.449101796407186,89,-0.399293286219081,0.333333333333334,0.674418604651163
44662,2018-09-08 02:44:59.980,-1.0,-0.461077844311377,90,-0.406360424028269,0.333333333333334,0.674418604651163
44663,2018-09-08 02:59:59.980,-1.0,-0.485029940119761,90,-0.406360424028269,0.333333333333334,0.674418604651163
44664,2018-09-08 03:14:59.980,-1.0,-0.508982035928144,91,-0.413427561837456,0.333333333333334,0.674418604651163
44665,2018-09-08 03:29:59.980,-1.0,-0.544910179640719,93,-0.413427561837456,0.333333333333334,0.697674418604651
44666,2018-09-08 03:44:59.980,-1.0,-0.568862275449102,95,-0.413427561837456,0.333333333333334,0.697674418604651
44667,2018-09-08 03:59:59.980,-1.0,-0.592814371257485,97,-0.413427561837456,0.333333333333334,0.697674418604651
44668,2018-09-08 04:14:59.980,-1.0,-0.62874251497006,97,-0.413427561837456,0.333333333333334,0.697674418604651
44669,2018-09-08 04:29:59.980,-1.0,-0.664670658682635,100,-0.413427561837456,0.333333333333334,0.697674418604651
44670,2018-09-08 04:44:59.980,-1.0,-0.676646706586826,103,-0.420494699646643,0.333333333333334,0.697674418604651
44671,2018-09-08 04:59:59.980,-1.0,-0.70059880239521,104,-0.420494699646643,0.333333333333334,0.697674418604651
44672,2018-09-08 05:14:59.980,-1.0,-0.736526946107784,106,-0.420494699646643,0.333333333333334,0.697674418604651
44673,2018-09-08 05:29:59.980,-1.0,-0.772455089820359,108,-0.420494699646643,0.333333333333334,0.697674418604651
44674,2018-09-08 05:44:59.980,-1.0,-0.796407185628743,111,-0.42756183745583,0.333333333333334,0.697674418604651
44675,2018-09-08 05:59:59.980,-1.0,-0.820359281437126,110,-0.434628975265018,0.333333333333334,0.697674418604651
44676,2018-09-08 06:14:59.980,-1.0,-0.856287425149701,114,-0.434628975265018,0.333333333333334,0.697674418604651
44677,2018-09-08 06:29:59.980,-1.0,-0.880239520958084,114,-0.434628975265018,0.416666666666667,0.697674418604651
44678,2018-09-08 06:44:59.980,-1.0,-0.904191616766467,120,-0.434628975265018,0.416666666666667,0.697674418604651
44679,2018-09-08 06:59:59.980,-1.0,-0.92814371257485,129,-0.434628975265018,0.416666666666667,0.697674418604651
44680,2018-09-08 07:14:59.980,-0.961240310077519,-0.940119760479042,127,-0.42756183745583,0.416666666666667,0.697674418604651
44681,2018-09-08 07:29:59.980,-0.883720930232558,-0.952095808383234,124,-0.413427561837456,0.416666666666667,0.674418604651163
44682,2018-09-08 07:44:59.980,-0.808139534883721,-0.952095808383234,124,-0.406360424028269,0.416666666666667,0.651162790697675
44683,2018-09-08 07:59:59.980,-0.732558139534884,-0.976047904191617,117,-0.399293286219081,0.416666666666667,0.651162790697675
44684,2018-09-08 08:14:59.980,-0.641472868217054,-0.988023952095808,90,-0.378091872791519,0.416666666666667,0.627906976744186
44685,2018-09-08 08:29:59.980,-0.538759689922481,-0.976047904191617,90,-0.34982332155477,0.416666666666667,0.581395348837209
44686,2018-09-08 08:44:59.980,-0.437984496124031,-0.964071856287425,72,-0.328621908127209,0.416666666666667,0.534883720930233
44687,2018-09-08 08:59:59.980,-0.335271317829457,-0.964071856287425,72,-0.307420494699647,0.416666666666667,0.511627906976744
44688,2018-09-08 09:14:59.980,-0.238372093023256,-0.952095808383234,76,-0.279151943462898,0.416666666666667,0.465116279069767
44689,2018-09-08 09:29:59.980,-0.147286821705426,-0.92814371257485,81,-0.243816254416961,0.416666666666667,0.441860465116279
44690,2018-09-08 09:44:59.980,-0.0542635658914729,-0.916167664670659,82,-0.208480565371025,0.416666666666667,0.395348837209302
44691,2018-09-08 09:59:59.980,0.0387596899224807,-0.904191616766467,90,-0.180212014134276,0.416666666666667,0.348837209302326
44692,2018-09-08 10:14:59.980,0.124031007751938,-0.880239520958084,90,-0.144876325088339,0.416666666666667,0.302325581395349
44693,2018-09-08 10:29:59.980,0.201550387596899,-0.856287425149701,90,-0.109540636042403,0.416666666666667,0.279069767441861
44694,2018-09-08 10:44:59.980,0.281007751937985,-0.844311377245509,90,-0.0812720848056536,0.416666666666667,0.255813953488372
44695,2018-09-08 10:59:59.980,0.36046511627907,-0.832335329341317,94,-0.0459363957597173,0.416666666666667,0.209302325581395
44696,2018-09-08 11:14:59.980,0.428294573643411,-0.808383233532934,97,-0.0176678445229681,0.416666666666667,0.186046511627907
44697,2018-09-08 11:29:59.980,0.484496124031008,-0.796407185628743,100,0.010600706713781,0.416666666666667,0.162790697674419
44698,2018-09-08 11:44:59.980,0.540697674418605,-0.784431137724551,103,0.0388692579505301,0.416666666666667,0.13953488372093
44699,2018-09-08 11:59:59.980,0.596899224806202,-0.760479041916168,105,0.0671378091872792,0.333333333333334,0.116279069767442
44700,2018-09-08 12:14:59.980,0.637596899224806,-0.748502994011976,107,0.0954063604240283,0.333333333333334,0.0930232558139534
44701,2018-09-08 12:29:59.980,0.664728682170543,-0.736526946107784,108,0.11660777385159,0.333333333333334,0.069767441860465
44702,2018-09-08 12:44:59.980,0.691860465116279,-0.736526946107784,111,0.144876325088339,0.25,0.0465116279069768
44703,2018-09-08 12:59:59.980,0.717054263565891,-0.712574850299401,112,0.166077738515901,0.25,0.0465116279069768
44704,2018-09-08 13:14:59.980,0.718992248062015,-0.70059880239521,111,0.180212014134276,0.25,0.0232558139534884
44705,2018-09-08 13:29:59.980,0.697674418604651,-0.70059880239521,113,0.201413427561838,0.25,0.0
44706,2018-09-08 13:44:59.980,0.674418604651163,-0.70059880239521,113,0.222614840989399,0.166666666666667,0.0
44707,2018-09-08 13:59:59.980,0.651162790697675,-0.688622754491018,113,0.236749116607774,0.0833333333333335,0.0
44708,2018-09-08 14:14:59.980,0.614341085271318,-0.688622754491018,113,0.250883392226148,0.0833333333333335,-0.0232558139534884
44709,2018-09-08 14:29:59.980,0.562015503875969,-0.676646706586826,110,0.265017667844523,0.0833333333333335,-0.0465116279069767
44710,2018-09-08 14:44:59.980,0.50968992248062,-0.688622754491018,108,0.279151943462898,0.0833333333333335,-0.0465116279069767
44711,2018-09-08 14:59:59.980,0.457364341085271,-0.688622754491018,108,0.293286219081272,0.0,-0.0465116279069767
44712,2018-09-08 15:14:59.980,0.39922480620155,-0.676646706586826,105,0.307420494699647,0.0,-0.0697674418604651
44713,2018-09-08 15:29:59.980,0.337209302325581,-0.664670658682635,103,0.314487632508834,-0.0833333333333333,-0.0930232558139535
44714,2018-09-08 15:44:59.980,0.275193798449612,-0.664670658682635,103,0.321554770318021,-0.0833333333333333,-0.0930232558139535
44715,2018-09-08 15:59:59.980,0.213178294573643,-0.664670658682635,100,0.335689045936396,-0.0833333333333333,-0.0930232558139535
44716,2018-09-08 16:14:59.980,0.133720930232558,-0.652694610778443,98,0.335689045936396,-0.166666666666667,-0.116279069767442
44717,2018-09-08 16:29:59.980,0.0348837209302326,-0.62874251497006,97,0.335689045936396,-0.166666666666667,-0.0930232558139535
44718,2018-09-08 16:44:59.980,-0.063953488372093,-0.616766467065868,97,0.335689045936396,-0.166666666666667,-0.0930232558139535
44719,2018-09-08 16:59:59.980,-0.160852713178295,-0.592814371257485,95,0.335689045936396,-0.166666666666667,-0.0930232558139535
44720,2018-09-08 17:14:59.980,-0.255813953488372,-0.55688622754491,96,0.328621908127209,-0.166666666666667,-0.0697674418604651
44721,2018-09-08 17:29:59.980,-0.346899224806202,-0.520958083832335,97,0.321554770318021,-0.166666666666667,-0.0465116279069767
44722,2018-09-08 17:44:59.980,-0.436046511627907,-0.485029940119761,99,0.307420494699647,-0.166666666666667,-0.0232558139534884
44723,2018-09-08 17:59:59.980,-0.527131782945737,-0.449101796407186,100,0.293286219081272,-0.166666666666667,0.0232558139534884
44724,2018-09-08 18:14:59.980,-0.608527131782946,-0.413173652694611,101,0.279151943462898,-0.166666666666667,0.0465116279069768
44725,2018-09-08 18:29:59.980,-0.678294573643411,-0.389221556886228,102,0.265017667844523,-0.0833333333333333,0.069767441860465
44726,2018-09-08 18:44:59.980,-0.748062015503876,-0.341317365269461,104,0.243816254416961,-0.0833333333333333,0.116279069767442
44727,2018-09-08 18:59:59.980,-0.819767441860465,-0.305389221556886,104,0.222614840989399,-0.0833333333333333,0.162790697674419
44728,2018-09-08 19:14:59.980,-0.872093023255814,-0.281437125748503,105,0.208480565371025,-0.0833333333333333,0.186046511627907
44729,2018-09-08 19:29:59.980,-0.908914728682171,-0.25748502994012,106,0.187279151943463,-0.0833333333333333,0.209302325581395
44730,2018-09-08 19:44:59.980,-0.943798449612403,-0.233532934131736,106,0.166077738515901,0.0,0.255813953488372
44731,2018-09-08 19:59:59.980,-0.98062015503876,-0.221556886227545,107,0.144876325088339,0.0,0.302325581395349
44732,2018-09-08 20:14:59.980,-1.0,-0.209580838323353,107,0.123674911660777,0.0,0.325581395348837
44733,2018-09-08 20:29:59.980,-1.0,-0.209580838323353,106,0.109540636042403,0.0833333333333335,0.348837209302326
44734,2018-09-08 20:44:59.980,-1.0,-0.221556886227545,106,0.088339222614841,0.0833333333333335,0.372093023255814
44735,2018-09-08 20:59:59.980,-1.0,-0.233532934131736,106,0.0671378091872792,0.0833333333333335,0.395348837209302
44736,2018-09-08 21:14:59.980,-1.0,-0.25748502994012,106,0.0530035335689048,0.0833333333333335,0.418604651162791
44737,2018-09-08 21:29:59.980,-1.0,-0.281437125748503,105,0.0388692579505301,0.0833333333333335,0.418604651162791
44738,2018-09-08 21:44:59.980,-1.0,-0.305389221556886,105,0.0247349823321554,0.166666666666667,0.418604651162791
44739,2018-09-08 21:59:59.980,-1.0,-0.32934131736527,105,0.00353356890459366,0.166666666666667,0.441860465116279
44740,2018-09-08 22:14:59.980,-1.0,-0.353293413173653,104,-0.0106007067137809,0.166666666666667,0.465116279069767
44741,2018-09-08 22:29:59.980,-1.0,-0.389221556886228,103,-0.0247349823321554,0.166666666666667,0.465116279069767
44742,2018-09-08 22:44:59.980,-1.0,-0.413173652694611,104,-0.03886925795053,0.166666666666667,0.488372093023256
44743,2018-09-08 22:59:59.980,-1.0,-0.437125748502994,103,-0.0530035335689045,0.166666666666667,0.511627906976744
44744,2018-09-08 23:14:59.980,-1.0,-0.449101796407186,103,-0.0671378091872792,0.166666666666667,0.534883720930233
44745,2018-09-08 23:29:59.980,-1.0,-0.461077844311377,104,-0.0742049469964664,0.166666666666667,0.558139534883721
44746,2018-09-08 23:44:59.980,-1.0,-0.461077844311377,106,-0.088339222614841,0.166666666666667,0.581395348837209
44747,2018-09-08 23:59:59.980,-1.0,-0.389221556886228,107,-0.11660777385159,0.166666666666667,0.534883720930233
44748,2018-09-09 00:14:59.980,-1.0,-0.401197604790419,107,-0.123674911660777,0.166666666666667,0.558139534883721
44749,2018-09-09 00:29:59.980,-1.0,-0.413173652694611,108,-0.130742049469965,0.166666666666667,0.558139534883721
44750,2018-09-09 00:44:59.980,-1.0,-0.413173652694611,107,-0.144876325088339,0.166666666666667,0.581395348837209
