id,时间,辐照度,风速,风向,温度,压强,湿度
23274,2018-08-28 10:14:59.982,-0.155038759689923,-0.62874251497006,111,0.201413427561838,0.04,0.465116279069767
23275,2018-08-28 10:29:59.982,-0.0736434108527132,-0.616766467065868,108,0.222614840989399,0.04,0.441860465116279
23276,2018-08-28 10:44:59.982,0.0058139534883721,-0.592814371257485,107,0.243816254416961,0.04,0.395348837209302
23277,2018-08-28 10:59:59.982,0.0872093023255813,-0.592814371257485,107,0.27208480565371,0.04,0.372093023255814
23278,2018-08-28 11:14:59.982,0.164728682170543,-0.592814371257485,105,0.293286219081272,0.04,0.348837209302326
23279,2018-08-28 11:29:59.982,0.238372093023256,-0.592814371257485,104,0.307420494699647,0.04,0.325581395348837
23280,2018-08-28 11:44:59.982,0.312015503875969,-0.592814371257485,104,0.328621908127209,0.04,0.325581395348837
23281,2018-08-28 11:59:59.982,0.385658914728682,-0.592814371257485,104,0.34982332155477,0.04,0.302325581395349
23282,2018-08-28 12:14:59.982,0.434108527131783,-0.592814371257485,102,0.363957597173145,0.04,0.279069767441861
23283,2018-08-28 12:29:59.982,0.457364341085271,-0.592814371257485,100,0.385159010600707,0.04,0.255813953488372
23284,2018-08-28 12:44:59.982,0.478682170542636,-0.604790419161677,101,0.406360424028269,0.04,0.232558139534884
23285,2018-08-28 12:59:59.982,0.5,-0.616766467065868,101,0.420494699646643,-0.0399999999999999,0.232558139534884
23286,2018-08-28 13:14:59.982,0.517441860465116,-0.62874251497006,99,0.434628975265018,-0.0399999999999999,0.209302325581395
23287,2018-08-28 13:29:59.982,0.527131782945737,-0.640718562874252,99,0.448763250883392,-0.0399999999999999,0.186046511627907
23288,2018-08-28 13:44:59.982,0.536821705426357,-0.652694610778443,100,0.462897526501767,-0.12,0.186046511627907
23289,2018-08-28 13:59:59.982,0.548449612403101,-0.652694610778443,100,0.477031802120141,-0.12,0.186046511627907
23290,2018-08-28 14:14:59.982,0.542635658914729,-0.664670658682635,100,0.491166077738516,-0.12,0.162790697674419
23291,2018-08-28 14:29:59.982,0.523255813953488,-0.652694610778443,102,0.505300353356891,-0.12,0.13953488372093
23292,2018-08-28 14:44:59.982,0.503875968992248,-0.652694610778443,102,0.519434628975265,-0.12,0.13953488372093
23293,2018-08-28 14:59:59.982,0.484496124031008,-0.652694610778443,102,0.526501766784453,-0.2,0.116279069767442
23294,2018-08-28 15:14:59.982,0.445736434108527,-0.640718562874252,102,0.540636042402827,-0.2,0.0930232558139534
23295,2018-08-28 15:29:59.982,0.383720930232558,-0.640718562874252,104,0.547703180212014,-0.2,0.0930232558139534
23296,2018-08-28 15:44:59.982,0.321705426356589,-0.62874251497006,105,0.561837455830389,-0.28,0.069767441860465
23297,2018-08-28 15:59:59.982,0.261627906976744,-0.616766467065868,104,0.568904593639576,-0.28,0.0465116279069768
23298,2018-08-28 16:14:59.982,0.178294573643411,-0.604790419161677,104,0.568904593639576,-0.28,0.0465116279069768
23299,2018-08-28 16:29:59.982,0.0717054263565891,-0.580838323353293,103,0.568904593639576,-0.28,0.0465116279069768
23300,2018-08-28 16:44:59.982,-0.0329457364341086,-0.55688622754491,103,0.561837455830389,-0.28,0.069767441860465
23301,2018-08-28 16:59:59.982,-0.13953488372093,-0.544910179640719,102,0.554770318021201,-0.28,0.069767441860465
23302,2018-08-28 17:14:59.982,-0.24031007751938,-0.508982035928144,101,0.547703180212014,-0.28,0.0930232558139534
23303,2018-08-28 17:29:59.982,-0.333333333333333,-0.485029940119761,99,0.53356890459364,-0.28,0.116279069767442
23304,2018-08-28 17:44:59.982,-0.426356589147287,-0.461077844311377,98,0.519434628975265,-0.28,0.162790697674419
23305,2018-08-28 17:59:59.982,-0.51937984496124,-0.425149700598802,97,0.498233215547703,-0.28,0.186046511627907
23306,2018-08-28 18:14:59.982,-0.596899224806202,-0.389221556886228,96,0.484098939929329,-0.28,0.209302325581395
23307,2018-08-28 18:29:59.982,-0.660852713178295,-0.353293413173653,94,0.45583038869258,-0.28,0.255813953488372
23308,2018-08-28 18:44:59.982,-0.724806201550388,-0.32934131736527,94,0.42756183745583,-0.2,0.302325581395349
23309,2018-08-28 18:59:59.982,-0.788759689922481,-0.293413173652695,93,0.406360424028269,-0.2,0.348837209302326
23310,2018-08-28 19:14:59.982,-0.843023255813953,-0.269461077844311,92,0.385159010600707,-0.2,0.395348837209302
23311,2018-08-28 19:29:59.982,-0.887596899224806,-0.25748502994012,92,0.356890459363958,-0.12,0.441860465116279
23312,2018-08-28 19:44:59.982,-0.932170542635659,-0.233532934131736,92,0.335689045936396,-0.12,0.488372093023256
23313,2018-08-28 19:59:59.982,-0.976744186046512,-0.209580838323353,92,0.314487632508834,-0.12,0.511627906976744
23314,2018-08-28 20:14:59.982,-1.0,-0.209580838323353,93,0.293286219081272,-0.12,0.558139534883721
23315,2018-08-28 20:29:59.982,-1.0,-0.221556886227545,94,0.279151943462898,-0.12,0.581395348837209
23316,2018-08-28 20:44:59.982,-1.0,-0.221556886227545,94,0.257950530035336,-0.0399999999999999,0.604651162790698
23317,2018-08-28 20:59:59.982,-1.0,-0.221556886227545,96,0.236749116607774,-0.0399999999999999,0.627906976744186
23318,2018-08-28 21:14:59.982,-1.0,-0.233532934131736,97,0.222614840989399,-0.0399999999999999,0.651162790697675
23319,2018-08-28 21:29:59.982,-1.0,-0.245508982035928,99,0.208480565371025,-0.0399999999999999,0.651162790697675
23320,2018-08-28 21:44:59.982,-1.0,-0.269461077844311,100,0.201413427561838,-0.0399999999999999,0.674418604651163
23321,2018-08-28 21:59:59.982,-1.0,-0.281437125748503,102,0.187279151943463,-0.0399999999999999,0.697674418604651
23322,2018-08-28 22:14:59.982,-1.0,-0.293413173652695,105,0.180212014134276,-0.0399999999999999,0.697674418604651
23323,2018-08-28 22:29:59.982,-1.0,-0.305389221556886,106,0.166077738515901,-0.0399999999999999,0.697674418604651
23324,2018-08-28 22:44:59.982,-1.0,-0.32934131736527,107,0.151943462897527,-0.0399999999999999,0.72093023255814
23325,2018-08-28 22:59:59.982,-1.0,-0.341317365269461,108,0.144876325088339,-0.0399999999999999,0.72093023255814
23326,2018-08-28 23:14:59.982,-1.0,-0.353293413173653,108,0.137809187279152,-0.0399999999999999,0.744186046511628
23327,2018-08-28 23:29:59.982,-1.0,-0.377245508982036,108,0.123674911660777,-0.0399999999999999,0.744186046511628
23328,2018-08-28 23:44:59.982,-1.0,-0.377245508982036,108,0.109540636042403,-0.0399999999999999,0.744186046511628
23329,2018-08-28 23:59:59.982,-1.0,-0.389221556886228,101,0.0671378091872792,-0.0399999999999999,0.744186046511628
23330,2018-08-29 00:14:59.982,-1.0,-0.401197604790419,100,0.0600706713780919,-0.0399999999999999,0.744186046511628
23331,2018-08-29 00:29:59.982,-1.0,-0.401197604790419,99,0.0530035335689048,0.04,0.767441860465116
23332,2018-08-29 00:44:59.982,-1.0,-0.401197604790419,99,0.0459363957597174,0.04,0.790697674418605
23333,2018-08-29 00:59:59.982,-1.0,-0.413173652694611,99,0.0388692579505301,0.04,0.790697674418605
23334,2018-08-29 01:14:59.982,-1.0,-0.413173652694611,98,0.0318021201413428,0.04,0.790697674418605
23335,2018-08-29 01:29:59.982,-1.0,-0.425149700598802,97,0.0247349823321554,0.04,0.790697674418605
23336,2018-08-29 01:44:59.982,-1.0,-0.437125748502994,97,0.0176678445229683,0.04,0.813953488372093
23337,2018-08-29 01:59:59.982,-1.0,-0.437125748502994,96,0.010600706713781,0.04,0.813953488372093
23338,2018-08-29 02:14:59.982,-1.0,-0.437125748502994,95,0.00353356890459366,0.04,0.813953488372093
23339,2018-08-29 02:29:59.982,-1.0,-0.449101796407186,95,-0.00353356890459366,0.04,0.837209302325581
23340,2018-08-29 02:44:59.982,-1.0,-0.461077844311377,94,-0.0106007067137809,0.04,0.837209302325581
23341,2018-08-29 02:59:59.982,-1.0,-0.473053892215569,93,-0.0176678445229681,0.04,0.837209302325581
23342,2018-08-29 03:14:59.982,-1.0,-0.497005988023952,93,-0.0247349823321554,0.04,0.837209302325581
23343,2018-08-29 03:29:59.982,-1.0,-0.508982035928144,93,-0.0247349823321554,0.04,0.837209302325581
23344,2018-08-29 03:44:59.982,-1.0,-0.520958083832335,91,-0.0318021201413428,0.04,0.837209302325581
23345,2018-08-29 03:59:59.982,-1.0,-0.544910179640719,90,-0.03886925795053,-0.0399999999999999,0.837209302325581
23346,2018-08-29 04:14:59.982,-1.0,-0.55688622754491,90,-0.03886925795053,-0.0399999999999999,0.837209302325581
23347,2018-08-29 04:29:59.982,-1.0,-0.568862275449102,90,-0.03886925795053,-0.0399999999999999,0.837209302325581
23348,2018-08-29 04:44:59.982,-1.0,-0.592814371257485,90,-0.03886925795053,-0.0399999999999999,0.837209302325581
23349,2018-08-29 04:59:59.982,-1.0,-0.604790419161677,90,-0.0459363957597173,-0.0399999999999999,0.837209302325581
23350,2018-08-29 05:14:59.982,-1.0,-0.616766467065868,90,-0.0459363957597173,-0.0399999999999999,0.837209302325581
23351,2018-08-29 05:29:59.982,-1.0,-0.616766467065868,92,-0.03886925795053,-0.0399999999999999,0.837209302325581
23352,2018-08-29 05:44:59.982,-1.0,-0.62874251497006,94,-0.03886925795053,-0.0399999999999999,0.837209302325581
23353,2018-08-29 05:59:59.982,-1.0,-0.62874251497006,94,-0.03886925795053,-0.0399999999999999,0.813953488372093
23354,2018-08-29 06:14:59.982,-0.996124031007752,-0.62874251497006,96,-0.0318021201413428,-0.0399999999999999,0.813953488372093
23355,2018-08-29 06:29:59.982,-0.988372093023256,-0.62874251497006,97,-0.0247349823321554,0.04,0.813953488372093
23356,2018-08-29 06:44:59.982,-0.98062015503876,-0.62874251497006,99,-0.0176678445229681,0.04,0.790697674418605
23357,2018-08-29 06:59:59.982,-0.974806201550388,-0.616766467065868,101,-0.0106007067137809,0.04,0.790697674418605
23358,2018-08-29 07:14:59.982,-0.941860465116279,-0.616766467065868,103,-0.00353356890459366,0.04,0.790697674418605
23359,2018-08-29 07:29:59.982,-0.887596899224806,-0.616766467065868,104,0.010600706713781,0.04,0.767441860465116
23360,2018-08-29 07:44:59.982,-0.831395348837209,-0.616766467065868,104,0.0247349823321554,0.04,0.744186046511628
23361,2018-08-29 07:59:59.982,-0.775193798449612,-0.616766467065868,106,0.0318021201413428,0.04,0.744186046511628
23362,2018-08-29 08:14:59.982,-0.707364341085271,-0.604790419161677,108,0.0459363957597174,0.04,0.72093023255814
23363,2018-08-29 08:29:59.982,-0.627906976744186,-0.604790419161677,108,0.0671378091872792,0.04,0.697674418604651
23364,2018-08-29 08:44:59.982,-0.550387596899225,-0.616766467065868,108,0.0812720848056538,0.04,0.674418604651163
23365,2018-08-29 08:59:59.982,-0.47093023255814,-0.62874251497006,111,0.0954063604240283,0.04,0.651162790697675
23366,2018-08-29 09:14:59.982,-0.397286821705426,-0.62874251497006,111,0.11660777385159,0.04,0.627906976744186
23367,2018-08-29 09:29:59.982,-0.331395348837209,-0.640718562874252,111,0.137809187279152,0.04,0.581395348837209
23368,2018-08-29 09:44:59.982,-0.265503875968992,-0.652694610778443,112,0.151943462897527,0.04,0.534883720930233
23369,2018-08-29 09:59:59.982,-0.197674418604651,-0.652694610778443,112,0.173144876325088,0.04,0.511627906976744
23370,2018-08-29 10:14:59.982,-0.118217054263566,-0.664670658682635,113,0.19434628975265,0.04,0.488372093023256
23371,2018-08-29 10:29:59.982,-0.0290697674418605,-0.676646706586826,114,0.215547703180212,0.04,0.441860465116279
23372,2018-08-29 10:44:59.982,0.0600775193798448,-0.676646706586826,112,0.243816254416961,0.04,0.418604651162791
23373,2018-08-29 10:59:59.982,0.151162790697674,-0.676646706586826,112,0.265017667844523,0.04,0.395348837209302
23374,2018-08-29 11:14:59.982,0.238372093023256,-0.688622754491018,113,0.286219081272085,0.04,0.372093023255814
23375,2018-08-29 11:29:59.982,0.321705426356589,-0.676646706586826,112,0.307420494699647,0.04,0.348837209302326
23376,2018-08-29 11:44:59.982,0.406976744186047,-0.676646706586826,110,0.328621908127209,0.04,0.325581395348837
23377,2018-08-29 11:59:59.982,0.49031007751938,-0.688622754491018,108,0.356890459363958,-0.0399999999999999,0.302325581395349
23378,2018-08-29 12:14:59.982,0.542635658914729,-0.676646706586826,107,0.378091872791519,-0.0399999999999999,0.279069767441861
23379,2018-08-29 12:29:59.982,0.567829457364341,-0.664670658682635,107,0.399293286219081,-0.0399999999999999,0.255813953488372
23380,2018-08-29 12:44:59.982,0.593023255813953,-0.664670658682635,105,0.42756183745583,-0.12,0.232558139534884
23381,2018-08-29 12:59:59.982,0.616279069767442,-0.652694610778443,102,0.448763250883392,-0.12,0.209302325581395
23382,2018-08-29 13:14:59.982,0.624031007751938,-0.640718562874252,102,0.469964664310954,-0.12,0.186046511627907
23383,2018-08-29 13:29:59.982,0.616279069767442,-0.62874251497006,101,0.491166077738516,-0.12,0.162790697674419
23384,2018-08-29 13:44:59.982,0.606589147286822,-0.604790419161677,101,0.505300353356891,-0.12,0.13953488372093
23385,2018-08-29 13:59:59.982,0.596899224806202,-0.604790419161677,99,0.526501766784453,-0.2,0.13953488372093
23386,2018-08-29 14:14:59.982,0.573643410852713,-0.592814371257485,98,0.540636042402827,-0.2,0.116279069767442
23387,2018-08-29 14:29:59.982,0.536821705426357,-0.568862275449102,99,0.554770318021201,-0.2,0.0930232558139534
23388,2018-08-29 14:44:59.982,0.5,-0.544910179640719,99,0.561837455830389,-0.28,0.0930232558139534
23389,2018-08-29 14:59:59.982,0.461240310077519,-0.532934131736527,99,0.575971731448763,-0.28,0.069767441860465
23390,2018-08-29 15:14:59.982,0.412790697674419,-0.508982035928144,98,0.583038869257951,-0.28,0.0465116279069768
23391,2018-08-29 15:29:59.982,0.352713178294574,-0.485029940119761,98,0.590106007067138,-0.28,0.0465116279069768
23392,2018-08-29 15:44:59.982,0.292635658914729,-0.449101796407186,99,0.597173144876325,-0.28,0.0465116279069768
23393,2018-08-29 15:59:59.982,0.234496124031008,-0.425149700598802,98,0.597173144876325,-0.36,0.0232558139534884
23394,2018-08-29 16:14:59.982,0.156976744186047,-0.413173652694611,98,0.597173144876325,-0.36,0.0232558139534884
23395,2018-08-29 16:29:59.982,0.0600775193798448,-0.389221556886228,98,0.590106007067138,-0.36,0.0465116279069768
23396,2018-08-29 16:44:59.982,-0.0348837209302326,-0.365269461077844,98,0.575971731448763,-0.36,0.0465116279069768
23397,2018-08-29 16:59:59.982,-0.12984496124031,-0.341317365269461,97,0.568904593639576,-0.36,0.0465116279069768
23398,2018-08-29 17:14:59.982,-0.222868217054264,-0.317365269461078,97,0.554770318021201,-0.36,0.069767441860465
23399,2018-08-29 17:29:59.982,-0.312015503875969,-0.293413173652695,96,0.53356890459364,-0.36,0.0930232558139534
23400,2018-08-29 17:44:59.982,-0.401162790697674,-0.269461077844311,96,0.512367491166078,-0.36,0.116279069767442
23401,2018-08-29 17:59:59.982,-0.49031007751938,-0.245508982035928,95,0.491166077738516,-0.36,0.162790697674419
23402,2018-08-29 18:14:59.982,-0.569767441860465,-0.221556886227545,94,0.462897526501767,-0.36,0.186046511627907
23403,2018-08-29 18:29:59.982,-0.63953488372093,-0.209580838323353,93,0.441696113074205,-0.36,0.232558139534884
23404,2018-08-29 18:44:59.982,-0.707364341085271,-0.18562874251497,92,0.413427561837456,-0.36,0.255813953488372
23405,2018-08-29 18:59:59.982,-0.777131782945737,-0.173652694610778,92,0.385159010600707,-0.36,0.302325581395349
23406,2018-08-29 19:14:59.982,-0.835271317829457,-0.173652694610778,91,0.356890459363958,-0.36,0.348837209302326
23407,2018-08-29 19:29:59.982,-0.881782945736434,-0.173652694610778,91,0.335689045936396,-0.28,0.395348837209302
23408,2018-08-29 19:44:59.982,-0.930232558139535,-0.161676646706587,90,0.314487632508834,-0.28,0.441860465116279
23409,2018-08-29 19:59:59.982,-0.976744186046512,-0.161676646706587,90,0.286219081272085,-0.28,0.465116279069767
23410,2018-08-29 20:14:59.982,-1.0,-0.161676646706587,90,0.265017667844523,-0.28,0.511627906976744
23411,2018-08-29 20:29:59.982,-1.0,-0.18562874251497,91,0.250883392226148,-0.28,0.534883720930233
23412,2018-08-29 20:44:59.982,-1.0,-0.209580838323353,92,0.236749116607774,-0.2,0.581395348837209
23413,2018-08-29 20:59:59.982,-1.0,-0.221556886227545,92,0.215547703180212,-0.2,0.604651162790698
23414,2018-08-29 21:14:59.982,-1.0,-0.245508982035928,93,0.208480565371025,-0.2,0.627906976744186
23415,2018-08-29 21:29:59.982,-1.0,-0.269461077844311,94,0.19434628975265,-0.2,0.651162790697675
23416,2018-08-29 21:44:59.982,-1.0,-0.305389221556886,95,0.180212014134276,-0.2,0.651162790697675
23417,2018-08-29 21:59:59.982,-1.0,-0.32934131736527,96,0.173144876325088,-0.2,0.674418604651163
23418,2018-08-29 22:14:59.982,-1.0,-0.353293413173653,96,0.166077738515901,-0.2,0.697674418604651
23419,2018-08-29 22:29:59.982,-1.0,-0.377245508982036,98,0.151943462897527,-0.12,0.697674418604651
23420,2018-08-29 22:44:59.982,-1.0,-0.389221556886228,99,0.144876325088339,-0.12,0.697674418604651
23421,2018-08-29 22:59:59.982,-1.0,-0.425149700598802,100,0.137809187279152,-0.12,0.72093023255814
23422,2018-08-29 23:14:59.982,-1.0,-0.437125748502994,100,0.130742049469965,-0.12,0.744186046511628
23423,2018-08-29 23:29:59.982,-1.0,-0.461077844311377,100,0.123674911660777,-0.12,0.744186046511628
23424,2018-08-29 23:44:59.982,-1.0,-0.473053892215569,99,0.109540636042403,-0.12,0.744186046511628
23425,2018-08-29 23:59:59.982,-1.0,-0.568862275449102,100,0.088339222614841,-0.0399999999999999,0.790697674418605
23426,2018-08-30 00:14:59.982,-1.0,-0.568862275449102,100,0.0812720848056538,-0.0399999999999999,0.790697674418605
23427,2018-08-30 00:29:59.982,-1.0,-0.55688622754491,101,0.0742049469964665,-0.0399999999999999,0.813953488372093
23428,2018-08-30 00:44:59.982,-1.0,-0.544910179640719,102,0.0671378091872792,-0.0399999999999999,0.837209302325581
23429,2018-08-30 00:59:59.982,-1.0,-0.544910179640719,102,0.0600706713780919,-0.0399999999999999,0.837209302325581
23430,2018-08-30 01:14:59.982,-1.0,-0.544910179640719,102,0.0530035335689048,-0.0399999999999999,0.837209302325581
23431,2018-08-30 01:29:59.982,-1.0,-0.544910179640719,102,0.0459363957597174,-0.0399999999999999,0.86046511627907
23432,2018-08-30 01:44:59.982,-1.0,-0.532934131736527,102,0.0388692579505301,-0.0399999999999999,0.883720930232558
23433,2018-08-30 01:59:59.982,-1.0,-0.532934131736527,100,0.0318021201413428,-0.0399999999999999,0.883720930232558
23434,2018-08-30 02:14:59.982,-1.0,-0.532934131736527,100,0.0247349823321554,-0.0399999999999999,0.883720930232558
23435,2018-08-30 02:29:59.982,-1.0,-0.55688622754491,98,0.0176678445229683,-0.0399999999999999,0.883720930232558
23436,2018-08-30 02:44:59.982,-1.0,-0.55688622754491,95,0.0176678445229683,-0.0399999999999999,0.906976744186047
23437,2018-08-30 02:59:59.982,-1.0,-0.55688622754491,93,0.010600706713781,-0.0399999999999999,0.906976744186047
23438,2018-08-30 03:14:59.982,-1.0,-0.568862275449102,90,0.00353356890459366,-0.0399999999999999,0.906976744186047
23439,2018-08-30 03:29:59.982,-1.0,-0.580838323353293,88,0.00353356890459366,-0.0399999999999999,0.930232558139535
23440,2018-08-30 03:44:59.982,-1.0,-0.580838323353293,85,-0.00353356890459366,-0.0399999999999999,0.930232558139535
23441,2018-08-30 03:59:59.982,-1.0,-0.592814371257485,82,-0.0106007067137809,-0.0399999999999999,0.930232558139535
23442,2018-08-30 04:14:59.982,-1.0,-0.592814371257485,78,-0.0106007067137809,-0.0399999999999999,0.930232558139535
23443,2018-08-30 04:29:59.982,-1.0,-0.604790419161677,78,-0.0106007067137809,-0.0399999999999999,0.930232558139535
23444,2018-08-30 04:44:59.982,-1.0,-0.616766467065868,76,-0.0106007067137809,-0.0399999999999999,0.930232558139535
