id,时间,辐照度,风速,风向,温度,压强,湿度
9036,2018-08-03 02:44:59.983,-1.0,-0.892215568862276,69,0.0318021201413428,-0.166666666666667,0.906976744186047
9037,2018-08-03 02:59:59.983,-1.0,-0.916167664670659,56,0.0318021201413428,-0.166666666666667,0.906976744186047
9038,2018-08-03 03:14:59.983,-1.0,-0.92814371257485,39,0.0247349823321554,-0.166666666666667,0.906976744186047
9039,2018-08-03 03:29:59.983,-1.0,-0.92814371257485,18,0.0247349823321554,-0.166666666666667,0.906976744186047
9040,2018-08-03 03:44:59.983,-1.0,-0.904191616766467,0,0.0176678445229683,-0.166666666666667,0.906976744186047
9041,2018-08-03 03:59:59.983,-1.0,-0.892215568862276,354,0.0176678445229683,-0.166666666666667,0.906976744186047
9042,2018-08-03 04:14:59.983,-1.0,-0.880239520958084,343,0.0176678445229683,-0.166666666666667,0.906976744186047
9043,2018-08-03 04:29:59.983,-1.0,-0.856287425149701,336,0.0176678445229683,-0.166666666666667,0.906976744186047
9044,2018-08-03 04:44:59.983,-1.0,-0.832335329341317,330,0.0176678445229683,-0.166666666666667,0.883720930232558
9045,2018-08-03 04:59:59.983,-1.0,-0.820359281437126,328,0.0176678445229683,-0.166666666666667,0.883720930232558
9046,2018-08-03 05:14:59.983,-1.0,-0.808383233532934,322,0.0176678445229683,-0.166666666666667,0.883720930232558
9047,2018-08-03 05:29:59.983,-1.0,-0.808383233532934,322,0.0176678445229683,-0.0833333333333333,0.883720930232558
9048,2018-08-03 05:44:59.983,-1.0,-0.784431137724551,322,0.0247349823321554,-0.0833333333333333,0.86046511627907
9049,2018-08-03 05:59:59.983,-1.0,-0.784431137724551,319,0.0247349823321554,-0.0833333333333333,0.837209302325581
9050,2018-08-03 06:14:59.983,-0.992248062015504,-0.784431137724551,319,0.0247349823321554,-0.0833333333333333,0.837209302325581
9051,2018-08-03 06:29:59.983,-0.976744186046512,-0.784431137724551,319,0.0318021201413428,-0.0833333333333333,0.837209302325581
9052,2018-08-03 06:44:59.983,-0.963178294573644,-0.784431137724551,317,0.0318021201413428,-0.0833333333333333,0.813953488372093
9053,2018-08-03 06:59:59.983,-0.949612403100775,-0.796407185628743,320,0.0318021201413428,-0.0833333333333333,0.790697674418605
9054,2018-08-03 07:14:59.983,-0.922480620155039,-0.796407185628743,320,0.0388692579505301,-0.0833333333333333,0.790697674418605
9055,2018-08-03 07:29:59.983,-0.883720930232558,-0.808383233532934,322,0.0459363957597174,-0.0833333333333333,0.767441860465116
9056,2018-08-03 07:44:59.983,-0.843023255813953,-0.808383233532934,320,0.0530035335689048,0.0,0.744186046511628
9057,2018-08-03 07:59:59.983,-0.804263565891473,-0.820359281437126,318,0.0600706713780919,0.0,0.744186046511628
9058,2018-08-03 08:14:59.983,-0.753875968992248,-0.832335329341317,321,0.0671378091872792,0.0,0.72093023255814
9059,2018-08-03 08:29:59.983,-0.695736434108527,-0.832335329341317,324,0.0812720848056538,0.0,0.697674418604651
9060,2018-08-03 08:44:59.983,-0.637596899224806,-0.832335329341317,324,0.088339222614841,0.0,0.697674418604651
9061,2018-08-03 08:59:59.983,-0.577519379844961,-0.856287425149701,325,0.0954063604240283,0.0,0.674418604651163
9062,2018-08-03 09:14:59.983,-0.525193798449612,-0.856287425149701,329,0.109540636042403,0.0,0.651162790697675
9063,2018-08-03 09:29:59.983,-0.48062015503876,-0.868263473053892,333,0.123674911660777,0.0,0.627906976744186
9064,2018-08-03 09:44:59.983,-0.436046511627907,-0.868263473053892,338,0.144876325088339,0.0,0.604651162790698
9065,2018-08-03 09:59:59.983,-0.391472868217054,-0.880239520958084,343,0.159010600706714,0.0,0.581395348837209
9066,2018-08-03 10:14:59.983,-0.319767441860465,-0.880239520958084,349,0.180212014134276,0.0,0.558139534883721
9067,2018-08-03 10:29:59.983,-0.222868217054264,-0.892215568862276,354,0.19434628975265,0.0,0.534883720930233
9068,2018-08-03 10:44:59.983,-0.124031007751938,-0.892215568862276,0,0.215547703180212,0.0,0.488372093023256
9069,2018-08-03 10:59:59.983,-0.0251937984496124,-0.892215568862276,13,0.236749116607774,0.0,0.465116279069767
9070,2018-08-03 11:14:59.983,0.0755813953488371,-0.892215568862276,21,0.257950530035336,0.0,0.441860465116279
9071,2018-08-03 11:29:59.983,0.180232558139535,-0.904191616766467,30,0.279151943462898,0.0,0.395348837209302
9072,2018-08-03 11:44:59.983,0.284883720930233,-0.904191616766467,45,0.300353356890459,-0.0833333333333333,0.372093023255814
9073,2018-08-03 11:59:59.983,0.38953488372093,-0.892215568862276,54,0.321554770318021,-0.0833333333333333,0.348837209302326
9074,2018-08-03 12:14:59.983,0.451550387596899,-0.892215568862276,63,0.342756183745583,-0.0833333333333333,0.325581395348837
9075,2018-08-03 12:29:59.983,0.472868217054264,-0.880239520958084,79,0.363957597173145,-0.0833333333333333,0.302325581395349
9076,2018-08-03 12:44:59.983,0.494186046511628,-0.868263473053892,85,0.385159010600707,-0.0833333333333333,0.279069767441861
9077,2018-08-03 12:59:59.983,0.513565891472868,-0.856287425149701,90,0.406360424028269,-0.0833333333333333,0.255813953488372
9078,2018-08-03 13:14:59.983,0.505813953488372,-0.832335329341317,94,0.420494699646643,-0.0833333333333333,0.232558139534884
9079,2018-08-03 13:29:59.983,0.47093023255814,-0.808383233532934,97,0.434628975265018,-0.0833333333333333,0.232558139534884
9080,2018-08-03 13:44:59.983,0.437984496124031,-0.784431137724551,96,0.448763250883392,-0.0833333333333333,0.209302325581395
9081,2018-08-03 13:59:59.983,0.403100775193799,-0.760479041916168,99,0.45583038869258,-0.166666666666667,0.186046511627907
9082,2018-08-03 14:14:59.983,0.358527131782946,-0.736526946107784,98,0.462897526501767,-0.166666666666667,0.186046511627907
9083,2018-08-03 14:29:59.983,0.304263565891473,-0.712574850299401,97,0.469964664310954,-0.166666666666667,0.186046511627907
9084,2018-08-03 14:44:59.983,0.248062015503876,-0.676646706586826,94,0.469964664310954,-0.166666666666667,0.209302325581395
9085,2018-08-03 14:59:59.983,0.193798449612403,-0.652694610778443,94,0.469964664310954,-0.166666666666667,0.209302325581395
9086,2018-08-03 15:14:59.983,0.145348837209302,-0.62874251497006,94,0.469964664310954,-0.166666666666667,0.232558139534884
9087,2018-08-03 15:29:59.983,0.102713178294574,-0.604790419161677,92,0.462897526501767,-0.166666666666667,0.232558139534884
9088,2018-08-03 15:44:59.983,0.0581395348837208,-0.580838323353293,90,0.45583038869258,-0.166666666666667,0.255813953488372
9089,2018-08-03 15:59:59.983,0.0135658914728682,-0.55688622754491,90,0.45583038869258,-0.166666666666667,0.279069767441861
9090,2018-08-03 16:14:59.983,-0.0445736434108527,-0.532934131736527,89,0.448763250883392,-0.166666666666667,0.302325581395349
9091,2018-08-03 16:29:59.983,-0.12015503875969,-0.508982035928144,89,0.434628975265018,-0.166666666666667,0.325581395348837
9092,2018-08-03 16:44:59.983,-0.195736434108527,-0.497005988023952,89,0.420494699646643,-0.166666666666667,0.325581395348837
9093,2018-08-03 16:59:59.983,-0.271317829457364,-0.473053892215569,87,0.413427561837456,-0.166666666666667,0.348837209302326
9094,2018-08-03 17:14:59.983,-0.344961240310078,-0.449101796407186,88,0.406360424028269,-0.166666666666667,0.372093023255814
9095,2018-08-03 17:29:59.983,-0.414728682170543,-0.437125748502994,88,0.392226148409894,-0.166666666666667,0.372093023255814
9096,2018-08-03 17:44:59.983,-0.482558139534884,-0.437125748502994,89,0.378091872791519,-0.166666666666667,0.395348837209302
9097,2018-08-03 17:59:59.983,-0.552325581395349,-0.425149700598802,89,0.371024734982332,-0.166666666666667,0.418604651162791
9098,2018-08-03 18:14:59.983,-0.612403100775194,-0.425149700598802,89,0.363957597173145,-0.166666666666667,0.418604651162791
9099,2018-08-03 18:29:59.983,-0.660852713178295,-0.413173652694611,90,0.34982332155477,-0.0833333333333333,0.441860465116279
9100,2018-08-03 18:44:59.983,-0.711240310077519,-0.413173652694611,91,0.342756183745583,-0.0833333333333333,0.465116279069767
9101,2018-08-03 18:59:59.983,-0.761627906976744,-0.413173652694611,92,0.335689045936396,-0.0833333333333333,0.465116279069767
9102,2018-08-03 19:14:59.983,-0.808139534883721,-0.413173652694611,94,0.321554770318021,-0.0833333333333333,0.488372093023256
9103,2018-08-03 19:29:59.983,-0.85077519379845,-0.413173652694611,95,0.314487632508834,-0.0833333333333333,0.511627906976744
9104,2018-08-03 19:44:59.983,-0.891472868217054,-0.413173652694611,96,0.307420494699647,-0.0833333333333333,0.511627906976744
9105,2018-08-03 19:59:59.983,-0.934108527131783,-0.425149700598802,97,0.293286219081272,-0.0833333333333333,0.534883720930233
9106,2018-08-03 20:14:59.983,-0.961240310077519,-0.413173652694611,98,0.279151943462898,-0.0833333333333333,0.558139534883721
9107,2018-08-03 20:29:59.983,-0.97093023255814,-0.425149700598802,100,0.27208480565371,-0.0833333333333333,0.558139534883721
9108,2018-08-03 20:44:59.983,-0.982558139534884,-0.425149700598802,100,0.265017667844523,0.0,0.581395348837209
9109,2018-08-03 20:59:59.983,-0.994186046511628,-0.425149700598802,101,0.250883392226148,0.0,0.604651162790698
9110,2018-08-03 21:14:59.983,-1.0,-0.437125748502994,102,0.236749116607774,0.0,0.627906976744186
9111,2018-08-03 21:29:59.983,-1.0,-0.449101796407186,103,0.229681978798586,0.0,0.651162790697675
9112,2018-08-03 21:44:59.983,-1.0,-0.449101796407186,103,0.222614840989399,0.0,0.651162790697675
9113,2018-08-03 21:59:59.983,-1.0,-0.449101796407186,104,0.208480565371025,0.0,0.674418604651163
9114,2018-08-03 22:14:59.983,-1.0,-0.461077844311377,104,0.201413427561838,0.0,0.697674418604651
9115,2018-08-03 22:29:59.983,-1.0,-0.461077844311377,106,0.19434628975265,0.0833333333333335,0.697674418604651
9116,2018-08-03 22:44:59.983,-1.0,-0.461077844311377,106,0.180212014134276,0.0833333333333335,0.697674418604651
9117,2018-08-03 22:59:59.983,-1.0,-0.473053892215569,106,0.173144876325088,0.0833333333333335,0.72093023255814
9118,2018-08-03 23:14:59.983,-1.0,-0.485029940119761,106,0.166077738515901,0.0833333333333335,0.744186046511628
9119,2018-08-03 23:29:59.983,-1.0,-0.497005988023952,107,0.159010600706714,0.0833333333333335,0.744186046511628
9120,2018-08-03 23:44:59.983,-1.0,-0.508982035928144,107,0.151943462897527,0.0833333333333335,0.744186046511628
9121,2018-08-03 23:59:59.983,-1.0,-0.520958083832335,99,0.11660777385159,0.0833333333333335,0.744186046511628
9122,2018-08-04 00:14:59.983,-1.0,-0.520958083832335,99,0.109540636042403,0.0833333333333335,0.744186046511628
9123,2018-08-04 00:29:59.983,-1.0,-0.532934131736527,99,0.102473498233216,0.0833333333333335,0.767441860465116
9124,2018-08-04 00:44:59.983,-1.0,-0.532934131736527,97,0.102473498233216,0.0833333333333335,0.790697674418605
9125,2018-08-04 00:59:59.983,-1.0,-0.532934131736527,96,0.0954063604240283,0.0833333333333335,0.790697674418605
9126,2018-08-04 01:14:59.983,-1.0,-0.544910179640719,96,0.088339222614841,0.0833333333333335,0.790697674418605
9127,2018-08-04 01:29:59.983,-1.0,-0.55688622754491,96,0.0812720848056538,0.0833333333333335,0.790697674418605
9128,2018-08-04 01:44:59.983,-1.0,-0.568862275449102,96,0.0742049469964665,0.0833333333333335,0.813953488372093
9129,2018-08-04 01:59:59.983,-1.0,-0.580838323353293,95,0.0671378091872792,0.0833333333333335,0.813953488372093
9130,2018-08-04 02:14:59.983,-1.0,-0.604790419161677,95,0.0600706713780919,0.0833333333333335,0.837209302325581
9131,2018-08-04 02:29:59.983,-1.0,-0.62874251497006,96,0.0530035335689048,0.0833333333333335,0.837209302325581
9132,2018-08-04 02:44:59.983,-1.0,-0.652694610778443,94,0.0388692579505301,0.0833333333333335,0.837209302325581
9133,2018-08-04 02:59:59.983,-1.0,-0.676646706586826,94,0.0318021201413428,0.0833333333333335,0.86046511627907
9134,2018-08-04 03:14:59.983,-1.0,-0.70059880239521,95,0.0247349823321554,0.0833333333333335,0.86046511627907
9135,2018-08-04 03:29:59.983,-1.0,-0.724550898203593,95,0.0176678445229683,0.0833333333333335,0.883720930232558
9136,2018-08-04 03:44:59.983,-1.0,-0.760479041916168,93,0.010600706713781,0.0833333333333335,0.883720930232558
9137,2018-08-04 03:59:59.983,-1.0,-0.784431137724551,90,0.00353356890459366,0.0833333333333335,0.883720930232558
9138,2018-08-04 04:14:59.983,-1.0,-0.808383233532934,90,-0.00353356890459366,0.0833333333333335,0.883720930232558
9139,2018-08-04 04:29:59.983,-1.0,-0.832335329341317,90,-0.0106007067137809,0.0833333333333335,0.883720930232558
9140,2018-08-04 04:44:59.983,-1.0,-0.844311377245509,86,-0.0106007067137809,0.0833333333333335,0.883720930232558
9141,2018-08-04 04:59:59.983,-1.0,-0.868263473053892,85,-0.0106007067137809,0.0833333333333335,0.883720930232558
9142,2018-08-04 05:14:59.983,-1.0,-0.880239520958084,79,-0.0176678445229681,0.0833333333333335,0.883720930232558
9143,2018-08-04 05:29:59.983,-1.0,-0.892215568862276,72,-0.0106007067137809,0.0833333333333335,0.883720930232558
9144,2018-08-04 05:44:59.983,-1.0,-0.892215568862276,72,-0.0106007067137809,0.166666666666667,0.86046511627907
9145,2018-08-04 05:59:59.983,-1.0,-0.892215568862276,63,-0.0106007067137809,0.166666666666667,0.837209302325581
9146,2018-08-04 06:14:59.983,-0.99031007751938,-0.892215568862276,54,-0.00353356890459366,0.166666666666667,0.837209302325581
9147,2018-08-04 06:29:59.983,-0.97093023255814,-0.892215568862276,54,0.00353356890459366,0.166666666666667,0.837209302325581
9148,2018-08-04 06:44:59.983,-0.951550387596899,-0.892215568862276,49,0.010600706713781,0.166666666666667,0.813953488372093
9149,2018-08-04 06:59:59.983,-0.934108527131783,-0.892215568862276,41,0.0176678445229683,0.166666666666667,0.790697674418605
9150,2018-08-04 07:14:59.983,-0.89922480620155,-0.880239520958084,45,0.0247349823321554,0.166666666666667,0.790697674418605
9151,2018-08-04 07:29:59.983,-0.85077519379845,-0.868263473053892,41,0.0388692579505301,0.25,0.767441860465116
9152,2018-08-04 07:44:59.983,-0.800387596899225,-0.868263473053892,38,0.0459363957597174,0.25,0.744186046511628
9153,2018-08-04 07:59:59.983,-0.75,-0.856287425149701,42,0.0530035335689048,0.25,0.72093023255814
9154,2018-08-04 08:14:59.983,-0.689922480620155,-0.844311377245509,45,0.0671378091872792,0.25,0.697674418604651
9155,2018-08-04 08:29:59.983,-0.62015503875969,-0.844311377245509,45,0.0812720848056538,0.25,0.674418604651163
9156,2018-08-04 08:44:59.983,-0.548449612403101,-0.844311377245509,45,0.0954063604240283,0.25,0.651162790697675
9157,2018-08-04 08:59:59.983,-0.476744186046512,-0.844311377245509,48,0.109540636042403,0.25,0.627906976744186
9158,2018-08-04 09:14:59.983,-0.414728682170543,-0.832335329341317,51,0.130742049469965,0.25,0.604651162790698
9159,2018-08-04 09:29:59.983,-0.358527131782946,-0.832335329341317,54,0.151943462897527,0.25,0.581395348837209
9160,2018-08-04 09:44:59.983,-0.302325581395349,-0.832335329341317,60,0.166077738515901,0.25,0.558139534883721
9161,2018-08-04 09:59:59.983,-0.248062015503876,-0.820359281437126,62,0.187279151943463,0.25,0.534883720930233
9162,2018-08-04 10:14:59.983,-0.184108527131783,-0.820359281437126,67,0.208480565371025,0.25,0.511627906976744
9163,2018-08-04 10:29:59.983,-0.112403100775194,-0.808383233532934,72,0.222614840989399,0.25,0.488372093023256
9164,2018-08-04 10:44:59.983,-0.0426356589147287,-0.808383233532934,76,0.243816254416961,0.25,0.465116279069767
9165,2018-08-04 10:59:59.983,0.0290697674418605,-0.796407185628743,80,0.265017667844523,0.25,0.441860465116279
9166,2018-08-04 11:14:59.983,0.0968992248062015,-0.784431137724551,84,0.286219081272085,0.25,0.418604651162791
9167,2018-08-04 11:29:59.983,0.160852713178295,-0.760479041916168,90,0.307420494699647,0.25,0.395348837209302
9168,2018-08-04 11:44:59.983,0.224806201550388,-0.748502994011976,93,0.328621908127209,0.25,0.372093023255814
9169,2018-08-04 11:59:59.983,0.288759689922481,-0.736526946107784,95,0.34982332155477,0.166666666666667,0.348837209302326
9170,2018-08-04 12:14:59.983,0.329457364341085,-0.712574850299401,97,0.371024734982332,0.166666666666667,0.325581395348837
9171,2018-08-04 12:29:59.983,0.348837209302326,-0.688622754491018,99,0.392226148409894,0.166666666666667,0.302325581395349
9172,2018-08-04 12:44:59.983,0.366279069767442,-0.664670658682635,100,0.406360424028269,0.166666666666667,0.279069767441861
9173,2018-08-04 12:59:59.983,0.385658914728682,-0.640718562874252,102,0.42756183745583,0.166666666666667,0.255813953488372
9174,2018-08-04 13:14:59.983,0.38953488372093,-0.616766467065868,101,0.441696113074205,0.166666666666667,0.232558139534884
9175,2018-08-04 13:29:59.983,0.375968992248062,-0.592814371257485,100,0.45583038869258,0.166666666666667,0.209302325581395
9176,2018-08-04 13:44:59.983,0.362403100775194,-0.568862275449102,101,0.462897526501767,0.0833333333333335,0.186046511627907
9177,2018-08-04 13:59:59.983,0.35077519379845,-0.544910179640719,101,0.477031802120141,0.0833333333333335,0.186046511627907
9178,2018-08-04 14:14:59.983,0.325581395348837,-0.520958083832335,100,0.484098939929329,0.0833333333333335,0.162790697674419
9179,2018-08-04 14:29:59.983,0.290697674418605,-0.497005988023952,98,0.491166077738516,0.0833333333333335,0.162790697674419
9180,2018-08-04 14:44:59.983,0.253875968992248,-0.473053892215569,96,0.498233215547703,0.0833333333333335,0.13953488372093
9181,2018-08-04 14:59:59.983,0.218992248062015,-0.449101796407186,95,0.498233215547703,0.0,0.13953488372093
9182,2018-08-04 15:14:59.983,0.178294573643411,-0.425149700598802,94,0.498233215547703,0.0,0.13953488372093
9183,2018-08-04 15:29:59.983,0.133720930232558,-0.401197604790419,91,0.491166077738516,0.0,0.13953488372093
9184,2018-08-04 15:44:59.983,0.0891472868217054,-0.389221556886228,90,0.484098939929329,0.0,0.162790697674419
9185,2018-08-04 15:59:59.983,0.0426356589147288,-0.377245508982036,89,0.484098939929329,0.0,0.162790697674419
9186,2018-08-04 16:14:59.983,-0.0155038759689923,-0.365269461077844,88,0.477031802120141,0.0,0.162790697674419
9187,2018-08-04 16:29:59.983,-0.0852713178294574,-0.365269461077844,87,0.469964664310954,0.0,0.186046511627907
9188,2018-08-04 16:44:59.983,-0.156976744186047,-0.353293413173653,86,0.462897526501767,0.0,0.186046511627907
9189,2018-08-04 16:59:59.983,-0.228682170542636,-0.353293413173653,84,0.45583038869258,0.0,0.186046511627907
9190,2018-08-04 17:14:59.983,-0.298449612403101,-0.353293413173653,84,0.448763250883392,0.0,0.186046511627907
9191,2018-08-04 17:29:59.983,-0.368217054263566,-0.377245508982036,82,0.441696113074205,0.0,0.209302325581395
9192,2018-08-04 17:44:59.983,-0.436046511627907,-0.401197604790419,82,0.434628975265018,0.0,0.232558139534884
9193,2018-08-04 17:59:59.983,-0.505813953488372,-0.413173652694611,82,0.42756183745583,0.0,0.232558139534884
9194,2018-08-04 18:14:59.983,-0.567829457364341,-0.425149700598802,82,0.420494699646643,0.0,0.232558139534884
9195,2018-08-04 18:29:59.983,-0.624031007751938,-0.449101796407186,81,0.406360424028269,0.0,0.255813953488372
