id,时间,辐照度,风速,风向,温度,压强,湿度
42309,2018-08-14 00:29:59.981,-1.0,-0.5377358490566038,97,0.32525252525252535,-0.030303030303030276,0.7083333333333333
42310,2018-08-14 00:44:59.981,-1.0,-0.5471698113207547,94,0.317171717171717,-0.030303030303030276,0.7083333333333333
42311,2018-08-14 00:59:59.981,-1.0,-0.5566037735849056,91,0.3090909090909091,-0.030303030303030276,0.7291666666666665
42312,2018-08-14 01:14:59.981,-1.0,-0.5660377358490566,90,0.30101010101010117,-0.030303030303030276,0.75
42313,2018-08-14 01:29:59.981,-1.0,-0.5849056603773584,87,0.2969696969696969,-0.030303030303030276,0.75
42314,2018-08-14 01:44:59.981,-1.0,-0.5943396226415094,85,0.288888888888889,-0.030303030303030276,0.75
42315,2018-08-14 01:59:59.981,-1.0,-0.6037735849056604,83,0.28080808080808084,-0.030303030303030276,0.7708333333333333
42316,2018-08-14 02:14:59.981,-1.0,-0.6037735849056604,80,0.27272727272727293,-0.030303030303030276,0.7708333333333333
42317,2018-08-14 02:29:59.981,-1.0,-0.6132075471698113,80,0.2646464646464646,-0.030303030303030276,0.7708333333333333
42318,2018-08-14 02:44:59.981,-1.0,-0.6226415094339622,78,0.26060606060606073,-0.030303030303030276,0.7708333333333333
42319,2018-08-14 02:59:59.981,-1.0,-0.6320754716981132,77,0.2525252525252526,-0.030303030303030276,0.7708333333333333
42320,2018-08-14 03:14:59.981,-1.0,-0.6415094339622641,76,0.24848484848484853,-0.030303030303030276,0.7708333333333333
42321,2018-08-14 03:29:59.981,-1.0,-0.6509433962264151,76,0.2404040404040404,-0.030303030303030276,0.7708333333333333
42322,2018-08-14 03:44:59.981,-1.0,-0.660377358490566,76,0.23636363636363633,-0.030303030303030276,0.75
42323,2018-08-14 03:59:59.981,-1.0,-0.660377358490566,77,0.2323232323232325,-0.030303030303030276,0.75
42324,2018-08-14 04:14:59.981,-1.0,-0.6698113207547169,77,0.22828282828282842,-0.030303030303030276,0.75
42325,2018-08-14 04:29:59.981,-1.0,-0.6792452830188679,78,0.22828282828282842,-0.030303030303030276,0.75
42326,2018-08-14 04:44:59.981,-1.0,-0.6886792452830188,78,0.22424242424242413,-0.030303030303030276,0.75
42327,2018-08-14 04:59:59.981,-1.0,-0.6981132075471698,79,0.2202020202020203,-0.030303030303030276,0.7291666666666665
42328,2018-08-14 05:14:59.981,-1.0,-0.7169811320754716,81,0.2202020202020203,-0.030303030303030276,0.7291666666666665
42329,2018-08-14 05:29:59.981,-1.0,-0.7264150943396226,82,0.22424242424242413,-0.030303030303030276,0.7291666666666665
42330,2018-08-14 05:44:59.981,-1.0,-0.7358490566037736,84,0.22828282828282842,-0.030303030303030276,0.7083333333333333
42331,2018-08-14 05:59:59.981,-1.0,-0.7452830188679245,86,0.22828282828282842,-0.030303030303030276,0.7083333333333333
42332,2018-08-14 06:14:59.981,-0.9885931558935361,-0.7547169811320754,88,0.2323232323232325,-0.030303030303030276,0.7083333333333333
42333,2018-08-14 06:29:59.981,-0.9657794676806084,-0.7641509433962264,90,0.2404040404040404,-0.030303030303030276,0.7083333333333333
42334,2018-08-14 06:44:59.981,-0.9429657794676806,-0.7735849056603774,92,0.24444444444444446,0.030303030303030276,0.6875
42335,2018-08-14 06:59:59.981,-0.9201520912547528,-0.7830188679245282,95,0.24848484848484853,0.030303030303030276,0.6666666666666665
42336,2018-08-14 07:14:59.981,-0.8726235741444867,-0.7924528301886792,98,0.25656565656565666,0.030303030303030276,0.6666666666666665
42337,2018-08-14 07:29:59.981,-0.8003802281368821,-0.8018867924528301,101,0.26868686868686864,0.030303030303030276,0.6458333333333333
42338,2018-08-14 07:44:59.981,-0.7281368821292775,-0.8113207547169812,101,0.28080808080808084,0.030303030303030276,0.625
42339,2018-08-14 07:59:59.981,-0.655893536121673,-0.8113207547169812,105,0.288888888888889,0.030303030303030276,0.625
42340,2018-08-14 08:14:59.981,-0.5684410646387833,-0.820754716981132,108,0.30101010101010117,0.030303030303030276,0.6041666666666665
42341,2018-08-14 08:29:59.981,-0.4657794676806084,-0.8301886792452831,109,0.317171717171717,0.09090909090909083,0.5833333333333333
42342,2018-08-14 08:44:59.981,-0.3631178707224335,-0.8301886792452831,109,0.3292929292929294,0.09090909090909083,0.5625
42343,2018-08-14 08:59:59.981,-0.2623574144486692,-0.8396226415094339,114,0.3414141414141416,0.09090909090909083,0.5416666666666665
42344,2018-08-14 09:14:59.981,-0.1692015209125476,-0.8396226415094339,115,0.35757575757575744,0.09090909090909083,0.5208333333333333
42345,2018-08-14 09:29:59.981,-0.0874524714828897,-0.8396226415094339,115,0.3737373737373739,0.09090909090909083,0.4791666666666665
42346,2018-08-14 09:44:59.981,-0.0038022813688213253,-0.8396226415094339,115,0.38989898989898997,0.09090909090909083,0.4375
42347,2018-08-14 09:59:59.981,0.07984790874524705,-0.8490566037735849,117,0.40202020202020217,0.09090909090909083,0.4166666666666665
42348,2018-08-14 10:14:59.981,0.1577946768060836,-0.8490566037735849,117,0.418181818181818,0.09090909090909083,0.39583333333333326
42349,2018-08-14 10:29:59.981,0.23384030418250945,-0.8396226415094339,115,0.4343434343434345,0.09090909090909083,0.3541666666666665
42350,2018-08-14 10:44:59.981,0.3079847908745248,-0.8490566037735849,112,0.44646464646464645,0.09090909090909083,0.33333333333333326
42351,2018-08-14 10:59:59.981,0.38403041825095063,-0.8490566037735849,112,0.46262626262626294,0.09090909090909083,0.3125
42352,2018-08-14 11:14:59.981,0.4505703422053231,-0.8396226415094339,111,0.47878787878787876,0.09090909090909083,0.2916666666666665
42353,2018-08-14 11:29:59.981,0.5076045627376427,-0.8301886792452831,109,0.49090909090909096,0.09090909090909083,0.27083333333333326
42354,2018-08-14 11:44:59.981,0.564638783269962,-0.820754716981132,106,0.5030303030303034,0.09090909090909083,0.25
42355,2018-08-14 11:59:59.981,0.6216730038022813,-0.820754716981132,102,0.519191919191919,0.09090909090909083,0.22916666666666652
42356,2018-08-14 12:14:59.981,0.6634980988593155,-0.8113207547169812,101,0.5313131313131314,0.09090909090909083,0.20833333333333326
42357,2018-08-14 12:29:59.981,0.688212927756654,-0.8018867924528301,101,0.5393939393939393,0.09090909090909083,0.1875
42358,2018-08-14 12:44:59.981,0.7110266159695817,-0.7924528301886792,98,0.5515151515151515,0.09090909090909083,0.16666666666666652
42359,2018-08-14 12:59:59.981,0.7357414448669202,-0.7735849056603774,95,0.5636363636363639,0.030303030303030276,0.14583333333333326
42360,2018-08-14 13:14:59.981,0.7414448669201521,-0.7735849056603774,95,0.5717171717171718,0.030303030303030276,0.125
42361,2018-08-14 13:29:59.981,0.7300380228136882,-0.7641509433962264,95,0.583838383838384,0.030303030303030276,0.10416666666666652
42362,2018-08-14 13:44:59.981,0.7167300380228137,-0.7641509433962264,95,0.595959595959596,-0.030303030303030276,0.08333333333333326
42363,2018-08-14 13:59:59.981,0.7053231939163498,-0.7641509433962264,92,0.6040404040404044,-0.030303030303030276,0.0625
42364,2018-08-14 14:14:59.981,0.6787072243346008,-0.7641509433962264,92,0.6121212121212123,-0.030303030303030276,0.04166666666666652
42365,2018-08-14 14:29:59.981,0.6368821292775666,-0.7735849056603774,92,0.6202020202020202,-0.030303030303030276,0.02083333333333326
42366,2018-08-14 14:44:59.981,0.5969581749049429,-0.7830188679245282,92,0.6282828282828283,-0.030303030303030276,0.0
42367,2018-08-14 14:59:59.981,0.5551330798479088,-0.7924528301886792,93,0.6363636363636365,-0.09090909090909094,-0.02083333333333337
42368,2018-08-14 15:14:59.981,0.5057034220532319,-0.8018867924528301,95,0.6444444444444446,-0.09090909090909094,-0.04166666666666674
42369,2018-08-14 15:29:59.981,0.44486692015209117,-0.8113207547169812,96,0.6484848484848484,-0.09090909090909094,-0.04166666666666674
42370,2018-08-14 15:44:59.981,0.38403041825095063,-0.820754716981132,96,0.6525252525252525,-0.1515151515151515,-0.0625
42371,2018-08-14 15:59:59.981,0.3250950570342206,-0.820754716981132,99,0.6606060606060604,-0.1515151515151515,-0.08333333333333337
42372,2018-08-14 16:14:59.981,0.25285171102661597,-0.820754716981132,102,0.6606060606060604,-0.1515151515151515,-0.08333333333333337
42373,2018-08-14 16:29:59.981,0.16920152091254748,-0.8018867924528301,104,0.6606060606060604,-0.1515151515151515,-0.08333333333333337
42374,2018-08-14 16:44:59.981,0.08555133079847899,-0.7830188679245282,108,0.6565656565656568,-0.1515151515151515,-0.0625
42375,2018-08-14 16:59:59.981,0.0019011406844107182,-0.7641509433962264,111,0.6565656565656568,-0.1515151515151515,-0.0625
42376,2018-08-14 17:14:59.981,-0.08365019011406849,-0.7452830188679245,112,0.6525252525252525,-0.1515151515151515,-0.04166666666666674
42377,2018-08-14 17:29:59.981,-0.1692015209125476,-0.6886792452830188,113,0.6444444444444446,-0.1515151515151515,-0.02083333333333337
42378,2018-08-14 17:44:59.981,-0.2566539923954373,-0.6415094339622641,113,0.6363636363636365,-0.1515151515151515,0.02083333333333326
42379,2018-08-14 17:59:59.981,-0.344106463878327,-0.5943396226415094,114,0.6282828282828283,-0.1515151515151515,0.04166666666666652
42380,2018-08-14 18:14:59.981,-0.4277566539923955,-0.5471698113207547,113,0.6202020202020202,-0.1515151515151515,0.0625
42381,2018-08-14 18:29:59.981,-0.5076045627376427,-0.49056603773584895,113,0.608080808080808,-0.1515151515151515,0.10416666666666652
42382,2018-08-14 18:44:59.981,-0.5874524714828897,-0.42452830188679247,113,0.595959595959596,-0.09090909090909094,0.14583333333333326
42383,2018-08-14 18:59:59.981,-0.6673003802281369,-0.3679245283018867,113,0.583838383838384,-0.09090909090909094,0.16666666666666652
42384,2018-08-14 19:14:59.981,-0.7433460076045628,-0.3018867924528301,112,0.5717171717171718,-0.09090909090909094,0.20833333333333326
42385,2018-08-14 19:29:59.981,-0.8155893536121673,-0.2547169811320754,112,0.5595959595959594,-0.030303030303030276,0.25
42386,2018-08-14 19:44:59.981,-0.8878326996197718,-0.21698113207547154,111,0.5434343434343436,-0.030303030303030276,0.27083333333333326
42387,2018-08-14 19:59:59.981,-0.9619771863117871,-0.16981132075471683,111,0.5313131313131314,-0.030303030303030276,0.3125
42388,2018-08-14 20:14:59.981,-0.9980988593155894,-0.15094339622641506,110,0.519191919191919,-0.030303030303030276,0.3541666666666665
42389,2018-08-14 20:29:59.981,-0.9980988593155894,-0.14150943396226412,109,0.507070707070707,-0.030303030303030276,0.39583333333333326
42390,2018-08-14 20:44:59.981,-1.0,-0.12264150943396213,109,0.49494949494949503,0.030303030303030276,0.4166666666666665
42391,2018-08-14 20:59:59.981,-1.0,-0.10377358490566035,108,0.48282828282828305,0.030303030303030276,0.4375
42392,2018-08-14 21:14:59.981,-1.0,-0.11320754716981118,107,0.47070707070707085,0.030303030303030276,0.4791666666666665
42393,2018-08-14 21:29:59.981,-1.0,-0.14150943396226412,106,0.45858585858585843,0.09090909090909083,0.5
42394,2018-08-14 21:44:59.981,-1.0,-0.15094339622641506,105,0.4505050505050505,0.09090909090909083,0.5208333333333333
42395,2018-08-14 21:59:59.981,-1.0,-0.1603773584905659,104,0.4424242424242426,0.09090909090909083,0.5625
42396,2018-08-14 22:14:59.981,-1.0,-0.18867924528301883,103,0.4303030303030304,0.09090909090909083,0.5833333333333333
42397,2018-08-14 22:29:59.981,-1.0,-0.21698113207547154,103,0.4222222222222225,0.09090909090909083,0.6041666666666665
42398,2018-08-14 22:44:59.981,-1.0,-0.24528301886792447,102,0.4101010101010101,0.1515151515151516,0.625
42399,2018-08-14 22:59:59.981,-1.0,-0.2735849056603773,101,0.40202020202020217,0.1515151515151516,0.6458333333333333
42400,2018-08-14 23:14:59.981,-1.0,-0.3018867924528301,101,0.39393939393939403,0.1515151515151516,0.6666666666666665
42401,2018-08-14 23:29:59.981,-1.0,-0.3396226415094339,101,0.3858585858585859,0.21212121212121215,0.6875
42402,2018-08-14 23:44:59.981,-1.0,-0.3679245283018867,102,0.38181818181818206,0.21212121212121215,0.7083333333333333
42403,2018-08-14 23:59:59.981,-1.0,-0.34905660377358483,106,0.36969696969696986,0.2727272727272727,0.6875
42404,2018-08-15 00:14:59.981,-1.0,-0.37735849056603776,108,0.36161616161616195,0.2727272727272727,0.7083333333333333
42405,2018-08-15 00:29:59.981,-1.0,-0.39622641509433953,109,0.35757575757575744,0.2727272727272727,0.7291666666666665
42406,2018-08-15 00:44:59.981,-1.0,-0.42452830188679247,111,0.3535353535353536,0.2727272727272727,0.75
42407,2018-08-15 00:59:59.981,-1.0,-0.44339622641509424,113,0.34545454545454546,0.2727272727272727,0.7708333333333333
42408,2018-08-15 01:14:59.981,-1.0,-0.4716981132075472,114,0.3414141414141416,0.2727272727272727,0.7916666666666665
42409,2018-08-15 01:29:59.981,-1.0,-0.4811320754716981,116,0.3373737373737373,0.2727272727272727,0.7916666666666665
42410,2018-08-15 01:44:59.981,-1.0,-0.49056603773584895,117,0.3292929292929294,0.2727272727272727,0.8125
42411,2018-08-15 01:59:59.981,-1.0,-0.5094339622641508,118,0.32525252525252535,0.2727272727272727,0.8333333333333333
42412,2018-08-15 02:14:59.981,-1.0,-0.5188679245283019,117,0.3212121212121215,0.2727272727272727,0.8333333333333333
42413,2018-08-15 02:29:59.981,-1.0,-0.5188679245283019,116,0.317171717171717,0.2727272727272727,0.8333333333333333
42414,2018-08-15 02:44:59.981,-1.0,-0.5188679245283019,114,0.31313131313131315,0.2727272727272727,0.8333333333333333
42415,2018-08-15 02:59:59.981,-1.0,-0.5188679245283019,112,0.3090909090909091,0.2727272727272727,0.8333333333333333
42416,2018-08-15 03:14:59.981,-1.0,-0.5188679245283019,110,0.305050505050505,0.2727272727272727,0.8333333333333333
42417,2018-08-15 03:29:59.981,-1.0,-0.5094339622641508,107,0.30101010101010117,0.2727272727272727,0.8333333333333333
42418,2018-08-15 03:44:59.981,-1.0,-0.49056603773584895,104,0.30101010101010117,0.2727272727272727,0.8333333333333333
42419,2018-08-15 03:59:59.981,-1.0,-0.49056603773584895,101,0.30101010101010117,0.2727272727272727,0.8125
42420,2018-08-15 04:14:59.981,-1.0,-0.4716981132075472,98,0.2969696969696969,0.2727272727272727,0.8125
42421,2018-08-15 04:29:59.981,-1.0,-0.4716981132075472,96,0.2969696969696969,0.2727272727272727,0.7916666666666665
42422,2018-08-15 04:44:59.981,-1.0,-0.4528301886792453,94,0.2969696969696969,0.2727272727272727,0.7916666666666665
42423,2018-08-15 04:59:59.981,-1.0,-0.44339622641509424,92,0.2969696969696969,0.2727272727272727,0.7708333333333333
42424,2018-08-15 05:14:59.981,-1.0,-0.44339622641509424,91,0.2969696969696969,0.2727272727272727,0.75
42425,2018-08-15 05:29:59.981,-1.0,-0.44339622641509424,90,0.30101010101010117,0.2727272727272727,0.7291666666666665
42426,2018-08-15 05:44:59.981,-1.0,-0.44339622641509424,90,0.30101010101010117,0.2727272727272727,0.7083333333333333
42427,2018-08-15 05:59:59.981,-1.0,-0.4528301886792453,89,0.30101010101010117,0.2727272727272727,0.7083333333333333
42428,2018-08-15 06:14:59.981,-0.9904942965779467,-0.4528301886792453,89,0.305050505050505,0.2727272727272727,0.6875
42429,2018-08-15 06:29:59.981,-0.9714828897338403,-0.4622641509433961,89,0.3090909090909091,0.33333333333333326,0.6666666666666665
42430,2018-08-15 06:44:59.981,-0.9524714828897338,-0.4716981132075472,90,0.31313131313131315,0.33333333333333326,0.6666666666666665
42431,2018-08-15 06:59:59.981,-0.935361216730038,-0.4811320754716981,90,0.317171717171717,0.33333333333333326,0.6458333333333333
42432,2018-08-15 07:14:59.981,-0.8935361216730038,-0.49056603773584895,91,0.3212121212121215,0.33333333333333326,0.625
42433,2018-08-15 07:29:59.981,-0.8288973384030418,-0.5094339622641508,92,0.3292929292929294,0.33333333333333326,0.6041666666666665
42434,2018-08-15 07:44:59.981,-0.7661596958174905,-0.5188679245283019,93,0.3373737373737373,0.33333333333333326,0.5833333333333333
42435,2018-08-15 07:59:59.981,-0.7015209125475286,-0.5283018867924528,95,0.3414141414141416,0.33333333333333326,0.5625
42436,2018-08-15 08:14:59.981,-0.6216730038022813,-0.5377358490566038,96,0.3535353535353536,0.33333333333333326,0.5416666666666665
42437,2018-08-15 08:29:59.981,-0.526615969581749,-0.5377358490566038,98,0.36161616161616195,0.33333333333333326,0.5208333333333333
42438,2018-08-15 08:44:59.981,-0.4315589353612167,-0.5471698113207547,100,0.3737373737373739,0.33333333333333326,0.4791666666666665
42439,2018-08-15 08:59:59.981,-0.33650190114068446,-0.5471698113207547,101,0.3858585858585859,0.33333333333333326,0.45833333333333326
42440,2018-08-15 09:14:59.981,-0.25095057034220536,-0.5566037735849056,103,0.3979797979797979,0.33333333333333326,0.4375
42441,2018-08-15 09:29:59.981,-0.17490494296577952,-0.5471698113207547,105,0.4101010101010101,0.33333333333333326,0.39583333333333326
42442,2018-08-15 09:44:59.981,-0.10076045627376429,-0.5566037735849056,106,0.4222222222222225,0.33333333333333326,0.375
42443,2018-08-15 09:59:59.981,-0.026615969581749055,-0.5566037735849056,108,0.4343434343434345,0.33333333333333326,0.3541666666666665
42444,2018-08-15 23:59:59.981,-1.0,-0.5094339622641508,108,0.3737373737373739,0.39393939393939403,0.6875
42445,2018-08-16 00:14:59.981,-1.0,-0.5377358490566038,108,0.36969696969696986,0.39393939393939403,0.7083333333333333
42446,2018-08-16 00:29:59.981,-1.0,-0.5566037735849056,107,0.36161616161616195,0.39393939393939403,0.7083333333333333
42447,2018-08-16 00:44:59.981,-1.0,-0.5754716981132075,107,0.35757575757575744,0.39393939393939403,0.7291666666666665
42448,2018-08-16 00:59:59.981,-1.0,-0.5943396226415094,106,0.3535353535353536,0.39393939393939403,0.75
42449,2018-08-16 01:14:59.981,-1.0,-0.6132075471698113,105,0.3494949494949495,0.39393939393939403,0.75
42450,2018-08-16 01:29:59.981,-1.0,-0.6226415094339622,104,0.34545454545454546,0.39393939393939403,0.7708333333333333
42451,2018-08-16 01:44:59.981,-1.0,-0.6226415094339622,103,0.3414141414141416,0.39393939393939403,0.7916666666666665
42452,2018-08-16 01:59:59.981,-1.0,-0.6320754716981132,102,0.3373737373737373,0.39393939393939403,0.7916666666666665
42453,2018-08-16 02:14:59.981,-1.0,-0.6320754716981132,100,0.3333333333333335,0.39393939393939403,0.7916666666666665
42454,2018-08-16 02:29:59.981,-1.0,-0.6320754716981132,99,0.3292929292929294,0.39393939393939403,0.7916666666666665
42455,2018-08-16 02:44:59.981,-1.0,-0.6320754716981132,99,0.32525252525252535,0.39393939393939403,0.8125
42456,2018-08-16 02:59:59.981,-1.0,-0.6226415094339622,97,0.3212121212121215,0.39393939393939403,0.8125
42457,2018-08-16 03:14:59.981,-1.0,-0.6132075471698113,96,0.317171717171717,0.39393939393939403,0.8125
42458,2018-08-16 03:29:59.981,-1.0,-0.6037735849056604,95,0.31313131313131315,0.39393939393939403,0.8125
42459,2018-08-16 03:44:59.981,-1.0,-0.5849056603773584,94,0.3090909090909091,0.33333333333333326,0.8125
