id,时间,辐照度,风速,风向,温度,压强,湿度
24228,2018-09-07 08:44:59.981,-0.5076045627376427,-0.8867924528301887,110,0.11111111111111116,0.5151515151515151,0.5
24229,2018-09-07 08:59:59.981,-0.4144486692015209,-0.8867924528301887,114,0.1191919191919193,0.5151515151515151,0.4791666666666665
24230,2018-09-07 09:14:59.981,-0.3288973384030418,-0.8773584905660378,117,0.1313131313131315,0.5151515151515151,0.4375
24231,2018-09-07 09:29:59.981,-0.24904942965779464,-0.8679245283018868,115,0.14343434343434347,0.5151515151515151,0.4166666666666665
24232,2018-09-07 09:44:59.981,-0.16730038022813687,-0.8490566037735849,117,0.15555555555555567,0.5151515151515151,0.39583333333333326
24233,2018-09-07 09:59:59.981,-0.0874524714828897,-0.8396226415094339,118,0.1717171717171717,0.5151515151515151,0.3541666666666665
24234,2018-09-07 10:14:59.981,-0.011406844106463865,-0.8301886792452831,117,0.1838383838383839,0.5151515151515151,0.33333333333333326
24235,2018-09-07 10:29:59.981,0.06083650190114076,-0.820754716981132,118,0.1959595959595959,0.5151515151515151,0.3125
24236,2018-09-07 10:44:59.981,0.13117870722433467,-0.8018867924528301,119,0.21212121212121215,0.5151515151515151,0.2916666666666665
24237,2018-09-07 10:59:59.981,0.20342205323193907,-0.8018867924528301,118,0.22828282828282842,0.5151515151515151,0.27083333333333326
24238,2018-09-07 11:14:59.981,0.26615969581749055,-0.8018867924528301,118,0.2404040404040404,0.5151515151515151,0.25
24239,2018-09-07 11:29:59.981,0.31939163498098866,-0.7924528301886792,117,0.2525252525252526,0.5151515151515151,0.22916666666666652
24240,2018-09-07 11:44:59.981,0.37262357414448677,-0.7830188679245282,115,0.2646464646464646,0.4545454545454546,0.20833333333333326
24241,2018-09-07 11:59:59.981,0.4258555133079849,-0.7830188679245282,113,0.2767676767676768,0.4545454545454546,0.20833333333333326
24242,2018-09-07 12:14:59.981,0.4638783269961977,-0.7830188679245282,113,0.288888888888889,0.4545454545454546,0.1875
24243,2018-09-07 12:29:59.981,0.48859315589353614,-0.7830188679245282,113,0.2969696969696969,0.4545454545454546,0.1875
24244,2018-09-07 12:44:59.981,0.5133079847908746,-0.7830188679245282,110,0.3090909090909091,0.4545454545454546,0.16666666666666652
24245,2018-09-07 12:59:59.981,0.5361216730038023,-0.7830188679245282,110,0.3212121212121215,0.39393939393939403,0.16666666666666652
24246,2018-09-07 13:14:59.981,0.5494296577946769,-0.7830188679245282,110,0.3333333333333335,0.39393939393939403,0.16666666666666652
24247,2018-09-07 13:29:59.981,0.5513307984790874,-0.7735849056603774,109,0.34545454545454546,0.33333333333333326,0.16666666666666652
24248,2018-09-07 13:44:59.981,0.5532319391634981,-0.7735849056603774,109,0.3535353535353536,0.33333333333333326,0.16666666666666652
24249,2018-09-07 13:59:59.981,0.5570342205323193,-0.7735849056603774,107,0.36565656565656557,0.33333333333333326,0.14583333333333326
24250,2018-09-07 14:14:59.981,0.543726235741445,-0.7641509433962264,106,0.37777777777777777,0.2727272727272727,0.14583333333333326
24251,2018-09-07 14:29:59.981,0.5152091254752851,-0.7547169811320754,108,0.3858585858585859,0.2727272727272727,0.14583333333333326
24252,2018-09-07 14:44:59.981,0.48859315589353614,-0.7547169811320754,108,0.39393939393939403,0.21212121212121215,0.125
24253,2018-09-07 14:59:59.981,0.4600760456273765,-0.7452830188679245,107,0.406060606060606,0.21212121212121215,0.125
24254,2018-09-07 15:14:59.981,0.414448669201521,-0.7358490566037736,107,0.41414141414141437,0.21212121212121215,0.125
24255,2018-09-07 15:29:59.981,0.35171102661596954,-0.7264150943396226,108,0.4222222222222225,0.21212121212121215,0.125
24256,2018-09-07 15:44:59.981,0.2889733840304183,-0.6981132075471698,108,0.42626262626262634,0.1515151515151516,0.125
24257,2018-09-07 15:59:59.981,0.22813688212927752,-0.6792452830188679,107,0.4343434343434345,0.09090909090909083,0.10416666666666652
24258,2018-09-07 16:14:59.981,0.14828897338403046,-0.6792452830188679,107,0.4383838383838383,0.09090909090909083,0.10416666666666652
24259,2018-09-07 16:29:59.981,0.05323193916349811,-0.6509433962264151,107,0.4383838383838383,0.09090909090909083,0.125
24260,2018-09-07 16:44:59.981,-0.041825095057034245,-0.6320754716981132,108,0.4383838383838383,0.09090909090909083,0.125
24261,2018-09-07 16:59:59.981,-0.1368821292775666,-0.6132075471698113,107,0.4383838383838383,0.09090909090909083,0.125
24262,2018-09-07 17:14:59.981,-0.23003802281368824,-0.5849056603773584,106,0.4343434343434345,0.09090909090909083,0.14583333333333326
24263,2018-09-07 17:29:59.981,-0.31939163498098855,-0.5660377358490566,105,0.42626262626262634,0.09090909090909083,0.16666666666666652
24264,2018-09-07 17:44:59.981,-0.4106463878326996,-0.5471698113207547,105,0.418181818181818,0.09090909090909083,0.1875
24265,2018-09-07 17:59:59.981,-0.5019011406844107,-0.5283018867924528,104,0.406060606060606,0.09090909090909083,0.20833333333333326
24266,2018-09-07 18:14:59.981,-0.5836501901140685,-0.5094339622641508,103,0.39393939393939403,0.09090909090909083,0.22916666666666652
24267,2018-09-07 18:29:59.981,-0.6577946768060836,-0.49056603773584895,103,0.38181818181818206,0.09090909090909083,0.27083333333333326
24268,2018-09-07 18:44:59.981,-0.7319391634980988,-0.4716981132075472,102,0.36565656565656557,0.1515151515151516,0.2916666666666665
24269,2018-09-07 18:59:59.981,-0.8041825095057034,-0.4528301886792453,101,0.3494949494949495,0.1515151515151516,0.3125
24270,2018-09-07 19:14:59.981,-0.8612167300380228,-0.4339622641509433,101,0.3333333333333335,0.1515151515151516,0.3541666666666665
24271,2018-09-07 19:29:59.981,-0.9011406844106464,-0.42452830188679247,100,0.317171717171717,0.21212121212121215,0.39583333333333326
24272,2018-09-07 19:44:59.981,-0.9391634980988594,-0.4056603773584906,99,0.305050505050505,0.21212121212121215,0.4166666666666665
24273,2018-09-07 19:59:59.981,-0.9790874524714829,-0.39622641509433953,99,0.288888888888889,0.21212121212121215,0.4375
24274,2018-09-07 20:14:59.981,-1.0,-0.39622641509433953,99,0.2767676767676768,0.21212121212121215,0.4791666666666665
24275,2018-09-07 20:29:59.981,-1.0,-0.39622641509433953,99,0.2646464646464646,0.21212121212121215,0.5
24276,2018-09-07 20:44:59.981,-1.0,-0.39622641509433953,99,0.2525252525252526,0.2727272727272727,0.5208333333333333
24277,2018-09-07 20:59:59.981,-1.0,-0.4056603773584906,98,0.2404040404040404,0.2727272727272727,0.5625
24278,2018-09-07 21:14:59.981,-1.0,-0.4056603773584906,98,0.22828282828282842,0.2727272727272727,0.5833333333333333
24279,2018-09-07 21:29:59.981,-1.0,-0.42452830188679247,99,0.2202020202020203,0.33333333333333326,0.5833333333333333
24280,2018-09-07 21:44:59.981,-1.0,-0.4339622641509433,98,0.2080808080808081,0.33333333333333326,0.6041666666666665
24281,2018-09-07 21:59:59.981,-1.0,-0.44339622641509424,98,0.20000000000000018,0.33333333333333326,0.625
24282,2018-09-07 22:14:59.981,-1.0,-0.4622641509433961,98,0.19191919191919204,0.33333333333333326,0.625
24283,2018-09-07 22:29:59.981,-1.0,-0.4716981132075472,98,0.1838383838383839,0.33333333333333326,0.6458333333333333
24284,2018-09-07 22:44:59.981,-1.0,-0.49056603773584895,97,0.17575757575757578,0.33333333333333326,0.6666666666666665
24285,2018-09-07 22:59:59.981,-1.0,-0.5094339622641508,97,0.16767676767676765,0.33333333333333326,0.6666666666666665
24286,2018-09-07 23:14:59.981,-1.0,-0.5188679245283019,97,0.15959595959595974,0.33333333333333326,0.6666666666666665
24287,2018-09-07 23:29:59.981,-1.0,-0.5283018867924528,97,0.1515151515151516,0.33333333333333326,0.6666666666666665
24288,2018-09-07 23:44:59.981,-1.0,-0.5471698113207547,96,0.14343434343434347,0.33333333333333326,0.6875
24289,2018-09-07 23:59:59.981,-1.0,-0.4811320754716981,93,0.15555555555555567,0.2727272727272727,0.6666666666666665
24290,2018-09-08 00:14:59.981,-1.0,-0.4811320754716981,92,0.14747474747474754,0.2727272727272727,0.6666666666666665
24291,2018-09-08 00:29:59.981,-1.0,-0.4811320754716981,91,0.1393939393939394,0.2727272727272727,0.6666666666666665
24292,2018-09-08 00:44:59.981,-1.0,-0.49056603773584895,90,0.1272727272727272,0.2727272727272727,0.6666666666666665
24293,2018-09-08 00:59:59.981,-1.0,-0.5,90,0.1191919191919193,0.2727272727272727,0.6666666666666665
24294,2018-09-08 01:14:59.981,-1.0,-0.5,90,0.11111111111111116,0.2727272727272727,0.6666666666666665
24295,2018-09-08 01:29:59.981,-1.0,-0.5094339622641508,89,0.1070707070707071,0.2727272727272727,0.6666666666666665
24296,2018-09-08 01:44:59.981,-1.0,-0.5188679245283019,89,0.10303030303030303,0.2727272727272727,0.6875
24297,2018-09-08 01:59:59.981,-1.0,-0.5283018867924528,89,0.0949494949494949,0.2727272727272727,0.6875
24298,2018-09-08 02:14:59.981,-1.0,-0.5471698113207547,89,0.09090909090909105,0.2727272727272727,0.6875
24299,2018-09-08 02:29:59.981,-1.0,-0.5660377358490566,89,0.08686868686868698,0.2727272727272727,0.6875
24300,2018-09-08 02:44:59.981,-1.0,-0.5754716981132075,90,0.0828282828282827,0.2727272727272727,0.6875
24301,2018-09-08 02:59:59.981,-1.0,-0.5943396226415094,90,0.0828282828282827,0.2727272727272727,0.6875
24302,2018-09-08 03:14:59.981,-1.0,-0.6132075471698113,91,0.07878787878787885,0.2727272727272727,0.6875
24303,2018-09-08 03:29:59.981,-1.0,-0.6415094339622641,93,0.07878787878787885,0.2727272727272727,0.7083333333333333
24304,2018-09-08 03:44:59.981,-1.0,-0.660377358490566,95,0.07878787878787885,0.2727272727272727,0.7083333333333333
24305,2018-09-08 03:59:59.981,-1.0,-0.6792452830188679,97,0.07878787878787885,0.2727272727272727,0.7083333333333333
24306,2018-09-08 04:14:59.981,-1.0,-0.7075471698113207,97,0.07878787878787885,0.2727272727272727,0.7083333333333333
24307,2018-09-08 04:29:59.981,-1.0,-0.7358490566037736,100,0.07878787878787885,0.2727272727272727,0.7083333333333333
24308,2018-09-08 04:44:59.981,-1.0,-0.7452830188679245,103,0.07474747474747478,0.2727272727272727,0.7083333333333333
24309,2018-09-08 04:59:59.981,-1.0,-0.7641509433962264,104,0.07474747474747478,0.2727272727272727,0.7083333333333333
24310,2018-09-08 05:14:59.981,-1.0,-0.7924528301886792,106,0.07474747474747478,0.2727272727272727,0.7083333333333333
24311,2018-09-08 05:29:59.981,-1.0,-0.820754716981132,108,0.07474747474747478,0.2727272727272727,0.7083333333333333
24312,2018-09-08 05:44:59.981,-1.0,-0.8396226415094339,111,0.07070707070707072,0.2727272727272727,0.7083333333333333
24313,2018-09-08 05:59:59.981,-1.0,-0.8584905660377358,110,0.06666666666666665,0.2727272727272727,0.7083333333333333
24314,2018-09-08 06:14:59.981,-1.0,-0.8867924528301887,114,0.06666666666666665,0.2727272727272727,0.7083333333333333
24315,2018-09-08 06:29:59.981,-1.0,-0.9056603773584906,114,0.06666666666666665,0.33333333333333326,0.7083333333333333
24316,2018-09-08 06:44:59.981,-1.0,-0.9245283018867925,120,0.06666666666666665,0.33333333333333326,0.7083333333333333
24317,2018-09-08 06:59:59.981,-1.0,-0.9433962264150944,129,0.06666666666666665,0.33333333333333326,0.7083333333333333
24318,2018-09-08 07:14:59.981,-0.9619771863117871,-0.9528301886792453,127,0.07070707070707072,0.33333333333333326,0.7083333333333333
24319,2018-09-08 07:29:59.981,-0.8859315589353612,-0.9622641509433962,124,0.07878787878787885,0.33333333333333326,0.6875
24320,2018-09-08 07:44:59.981,-0.811787072243346,-0.9622641509433962,124,0.0828282828282827,0.33333333333333326,0.6666666666666665
24321,2018-09-08 07:59:59.981,-0.7376425855513308,-0.9811320754716981,117,0.08686868686868698,0.33333333333333326,0.6666666666666665
24322,2018-09-08 08:14:59.981,-0.6482889733840305,-0.9905660377358491,90,0.09898989898989896,0.33333333333333326,0.6458333333333333
24323,2018-09-08 08:29:59.981,-0.5475285171102662,-0.9811320754716981,90,0.11515151515151523,0.33333333333333326,0.6041666666666665
24324,2018-09-08 08:44:59.981,-0.4486692015209125,-0.9716981132075472,72,0.1272727272727272,0.33333333333333326,0.5625
24325,2018-09-08 08:59:59.981,-0.3479087452471483,-0.9716981132075472,72,0.1393939393939394,0.33333333333333326,0.5416666666666665
24326,2018-09-08 09:14:59.981,-0.25285171102661597,-0.9622641509433962,76,0.15555555555555567,0.33333333333333326,0.5
24327,2018-09-08 09:29:59.981,-0.16349809885931554,-0.9433962264150944,81,0.17575757575757578,0.33333333333333326,0.4791666666666665
24328,2018-09-08 09:44:59.981,-0.07224334600760451,-0.9339622641509434,82,0.1959595959595959,0.33333333333333326,0.4375
24329,2018-09-08 09:59:59.981,0.019011406844106515,-0.9245283018867925,90,0.21212121212121215,0.33333333333333326,0.39583333333333326
24330,2018-09-08 10:14:59.981,0.102661596958175,-0.9056603773584906,90,0.2323232323232325,0.33333333333333326,0.3541666666666665
24331,2018-09-08 10:29:59.981,0.17870722433460084,-0.8867924528301887,90,0.2525252525252526,0.33333333333333326,0.33333333333333326
24332,2018-09-08 10:44:59.981,0.2566539923954372,-0.8773584905660378,90,0.26868686868686864,0.33333333333333326,0.3125
24333,2018-09-08 10:59:59.981,0.33460076045627374,-0.8679245283018868,94,0.288888888888889,0.33333333333333326,0.27083333333333326
24334,2018-09-08 11:14:59.981,0.40114068441064643,-0.8490566037735849,97,0.305050505050505,0.33333333333333326,0.25
24335,2018-09-08 11:29:59.981,0.45627376425855504,-0.8396226415094339,100,0.3212121212121215,0.33333333333333326,0.22916666666666652
24336,2018-09-08 11:44:59.981,0.5114068441064639,-0.8301886792452831,103,0.3373737373737373,0.33333333333333326,0.20833333333333326
24337,2018-09-08 11:59:59.981,0.5665399239543727,-0.8113207547169812,105,0.3535353535353536,0.2727272727272727,0.1875
24338,2018-09-08 12:14:59.981,0.6064638783269962,-0.8018867924528301,107,0.36969696969696986,0.2727272727272727,0.16666666666666652
24339,2018-09-08 12:29:59.981,0.6330798479087452,-0.7924528301886792,108,0.38181818181818206,0.2727272727272727,0.14583333333333326
24340,2018-09-08 12:44:59.981,0.6596958174904943,-0.7924528301886792,111,0.3979797979797979,0.21212121212121215,0.125
24341,2018-09-08 12:59:59.981,0.6844106463878328,-0.7735849056603774,112,0.4101010101010101,0.21212121212121215,0.125
24342,2018-09-08 13:14:59.981,0.6863117870722433,-0.7641509433962264,111,0.418181818181818,0.21212121212121215,0.10416666666666652
24343,2018-09-08 13:29:59.981,0.6653992395437263,-0.7641509433962264,113,0.4303030303030304,0.21212121212121215,0.08333333333333326
24344,2018-09-08 13:44:59.981,0.6425855513307985,-0.7641509433962264,113,0.4424242424242426,0.1515151515151516,0.08333333333333326
24345,2018-09-08 13:59:59.981,0.6197718631178708,-0.7547169811320754,113,0.4505050505050505,0.09090909090909083,0.08333333333333326
24346,2018-09-08 14:14:59.981,0.5836501901140685,-0.7547169811320754,113,0.45858585858585843,0.09090909090909083,0.0625
24347,2018-09-08 14:29:59.981,0.5323193916349809,-0.7452830188679245,110,0.4666666666666668,0.09090909090909083,0.04166666666666652
24348,2018-09-08 14:44:59.981,0.4809885931558935,-0.7547169811320754,108,0.4747474747474749,0.09090909090909083,0.04166666666666652
24349,2018-09-08 14:59:59.981,0.4296577946768061,-0.7547169811320754,108,0.48282828282828305,0.030303030303030276,0.04166666666666652
24350,2018-09-08 15:14:59.981,0.37262357414448677,-0.7452830188679245,105,0.49090909090909096,0.030303030303030276,0.02083333333333326
24351,2018-09-08 15:29:59.981,0.311787072243346,-0.7358490566037736,103,0.49494949494949503,-0.030303030303030276,0.0
24352,2018-09-08 15:44:59.981,0.25095057034220525,-0.7358490566037736,103,0.4989898989898989,-0.030303030303030276,0.0
24353,2018-09-08 15:59:59.981,0.1901140684410647,-0.7358490566037736,100,0.507070707070707,-0.030303030303030276,0.0
24354,2018-09-08 16:14:59.981,0.11216730038022815,-0.7264150943396226,98,0.507070707070707,-0.09090909090909094,-0.02083333333333337
24355,2018-09-08 16:29:59.981,0.015209125475285079,-0.7075471698113207,97,0.507070707070707,-0.09090909090909094,0.0
24356,2018-09-08 16:44:59.981,-0.08174904942965777,-0.6981132075471698,97,0.507070707070707,-0.09090909090909094,0.0
24357,2018-09-08 16:59:59.981,-0.17680608365019013,-0.6792452830188679,95,0.507070707070707,-0.09090909090909094,0.0
24358,2018-09-08 17:14:59.981,-0.26996197718631176,-0.6509433962264151,96,0.5030303030303034,-0.09090909090909094,0.02083333333333326
24359,2018-09-08 17:29:59.981,-0.3593155893536122,-0.6226415094339622,97,0.4989898989898989,-0.09090909090909094,0.04166666666666652
24360,2018-09-08 17:44:59.981,-0.4467680608365019,-0.5943396226415094,99,0.49090909090909096,-0.09090909090909094,0.0625
24361,2018-09-08 17:59:59.981,-0.5361216730038023,-0.5660377358490566,100,0.48282828282828305,-0.09090909090909094,0.10416666666666652
24362,2018-09-08 18:14:59.981,-0.6159695817490494,-0.5377358490566038,101,0.4747474747474749,-0.09090909090909094,0.125
24363,2018-09-08 18:29:59.981,-0.6844106463878328,-0.5188679245283019,102,0.4666666666666668,-0.030303030303030276,0.14583333333333326
24364,2018-09-08 18:44:59.981,-0.752851711026616,-0.4811320754716981,104,0.4545454545454546,-0.030303030303030276,0.1875
24365,2018-09-08 18:59:59.981,-0.8231939163498099,-0.4528301886792453,104,0.4424242424242426,-0.030303030303030276,0.22916666666666652
24366,2018-09-08 19:14:59.981,-0.8745247148288974,-0.4339622641509433,105,0.4343434343434345,-0.030303030303030276,0.25
24367,2018-09-08 19:29:59.981,-0.9106463878326996,-0.4150943396226414,106,0.4222222222222225,-0.030303030303030276,0.27083333333333326
24368,2018-09-08 19:44:59.981,-0.9448669201520913,-0.39622641509433953,106,0.4101010101010101,0.030303030303030276,0.3125
24369,2018-09-08 19:59:59.981,-0.9809885931558935,-0.3867924528301886,107,0.3979797979797979,0.030303030303030276,0.3541666666666665
24370,2018-09-08 20:14:59.981,-1.0,-0.37735849056603776,107,0.3858585858585859,0.030303030303030276,0.375
24371,2018-09-08 20:29:59.981,-1.0,-0.37735849056603776,106,0.37777777777777777,0.09090909090909083,0.39583333333333326
24372,2018-09-08 20:44:59.981,-1.0,-0.3867924528301886,106,0.36565656565656557,0.09090909090909083,0.4166666666666665
24373,2018-09-08 20:59:59.981,-1.0,-0.39622641509433953,106,0.3535353535353536,0.09090909090909083,0.4375
24374,2018-09-08 21:14:59.981,-1.0,-0.4150943396226414,106,0.34545454545454546,0.09090909090909083,0.45833333333333326
24375,2018-09-08 21:29:59.981,-1.0,-0.4339622641509433,105,0.3373737373737373,0.09090909090909083,0.45833333333333326
24376,2018-09-08 21:44:59.981,-1.0,-0.4528301886792453,105,0.3292929292929294,0.1515151515151516,0.45833333333333326
24377,2018-09-08 21:59:59.981,-1.0,-0.4716981132075472,105,0.317171717171717,0.1515151515151516,0.4791666666666665
