id,时间,辐照度,风速,风向,温度,压强,湿度
10810,2018-08-21 14:14:59.982,0.43261074458058424,-0.2924528301886792,322,0.608080808080808,0.030303030303030276,-0.26315789473684215
10811,2018-08-21 14:29:59.982,0.4118755890669179,-0.2924528301886792,322,0.608080808080808,0.030303030303030276,-0.28421052631578947
10812,2018-08-21 14:44:59.982,0.3930254476908577,-0.2924528301886792,321,0.6121212121212123,-0.030303030303030276,-0.28421052631578947
10813,2018-08-21 14:59:59.982,0.37417530631479723,-0.2924528301886792,321,0.6161616161616164,-0.030303030303030276,-0.28421052631578947
10814,2018-08-21 15:14:59.982,0.3364750235626768,-0.2924528301886792,321,0.6161616161616164,-0.030303030303030276,-0.3052631578947369
10815,2018-08-21 15:29:59.982,0.28180961357210177,-0.31132075471698106,321,0.6161616161616164,-0.030303030303030276,-0.3052631578947369
10816,2018-08-21 15:44:59.982,0.22714420358152676,-0.31132075471698106,321,0.6161616161616164,-0.030303030303030276,-0.3052631578947369
10817,2018-08-21 15:59:59.982,0.17247879359095197,-0.320754716981132,321,0.6121212121212123,-0.030303030303030276,-0.3052631578947369
10818,2018-08-21 16:14:59.982,0.11027332704995274,-0.3396226415094339,321,0.6121212121212123,-0.030303030303030276,-0.28421052631578947
10819,2018-08-21 16:29:59.982,0.04241281809613562,-0.34905660377358483,321,0.6040404040404044,-0.030303030303030276,-0.26315789473684215
10820,2018-08-21 16:44:59.982,-0.027332704995287505,-0.3679245283018867,322,0.595959595959596,-0.030303030303030276,-0.2421052631578947
10821,2018-08-21 16:59:59.982,-0.09519321394910463,-0.37735849056603776,322,0.591919191919192,-0.030303030303030276,-0.2210526315789474
10822,2018-08-21 17:14:59.982,-0.16682375117813386,-0.39622641509433953,323,0.583838383838384,-0.030303030303030276,-0.20000000000000007
10823,2018-08-21 17:29:59.982,-0.2441093308199812,-0.4150943396226414,323,0.5717171717171718,-0.030303030303030276,-0.1578947368421053
10824,2018-08-21 17:44:59.982,-0.32139491046182844,-0.4339622641509433,324,0.5636363636363639,-0.030303030303030276,-0.13684210526315788
10825,2018-08-21 17:59:59.982,-0.3967954759660698,-0.4339622641509433,325,0.5515151515151515,-0.030303030303030276,-0.09473684210526323
10826,2018-08-21 18:14:59.982,-0.474081055607917,-0.4528301886792453,326,0.5353535353535355,-0.030303030303030276,-0.052631578947368474
10827,2018-08-21 18:29:59.982,-0.5532516493873705,-0.4716981132075472,327,0.519191919191919,-0.030303030303030276,-0.010526315789473717
10828,2018-08-21 18:44:59.982,-0.6305372290292177,-0.49056603773584895,330,0.5030303030303034,0.030303030303030276,0.05263157894736836
10829,2018-08-21 18:59:59.982,-0.7078228086710651,-0.5094339622641508,331,0.4868686868686869,0.030303030303030276,0.09473684210526323
10830,2018-08-21 19:14:59.982,-0.7794533459000943,-0.5188679245283019,333,0.47070707070707085,0.030303030303030276,0.13684210526315788
10831,2018-08-21 19:29:59.982,-0.8416588124410933,-0.5471698113207547,336,0.4545454545454546,0.09090909090909083,0.17894736842105252
10832,2018-08-21 19:44:59.982,-0.9038642789820923,-0.5660377358490566,340,0.4383838383838383,0.09090909090909083,0.2210526315789474
10833,2018-08-21 19:59:59.982,-0.9679547596606974,-0.5849056603773584,343,0.418181818181818,0.09090909090909083,0.26315789473684204
10834,2018-08-21 20:14:59.982,-1.0,-0.6132075471698113,347,0.40202020202020217,0.09090909090909083,0.3052631578947369
10835,2018-08-21 20:29:59.982,-1.0,-0.6320754716981132,353,0.3858585858585859,0.09090909090909083,0.3263157894736841
10836,2018-08-21 20:44:59.982,-1.0,-0.6415094339622641,0,0.36969696969696986,0.1515151515151516,0.368421052631579
10837,2018-08-21 20:59:59.982,-1.0,-0.660377358490566,5,0.3535353535353536,0.1515151515151516,0.41052631578947363
10838,2018-08-21 21:14:59.982,-1.0,-0.6698113207547169,12,0.3414141414141416,0.1515151515151516,0.43157894736842106
10839,2018-08-21 21:29:59.982,-1.0,-0.6792452830188679,21,0.32525252525252535,0.1515151515151516,0.43157894736842106
10840,2018-08-21 21:44:59.982,-1.0,-0.6698113207547169,29,0.3090909090909091,0.1515151515151516,0.4526315789473685
10841,2018-08-21 21:59:59.982,-1.0,-0.660377358490566,36,0.2969696969696969,0.1515151515151516,0.4736842105263157
10842,2018-08-21 22:14:59.982,-1.0,-0.6509433962264151,43,0.2848484848484849,0.1515151515151516,0.4736842105263157
10843,2018-08-21 22:29:59.982,-1.0,-0.6415094339622641,48,0.27272727272727293,0.21212121212121215,0.49473684210526314
10844,2018-08-21 22:44:59.982,-1.0,-0.6415094339622641,53,0.2646464646464646,0.21212121212121215,0.5157894736842106
10845,2018-08-21 22:59:59.982,-1.0,-0.6320754716981132,58,0.25656565656565666,0.21212121212121215,0.5157894736842106
10846,2018-08-21 23:14:59.982,-1.0,-0.6320754716981132,61,0.24848484848484853,0.21212121212121215,0.5157894736842106
10847,2018-08-21 23:29:59.982,-1.0,-0.6320754716981132,64,0.2404040404040404,0.21212121212121215,0.5157894736842106
10848,2018-08-21 23:44:59.982,-1.0,-0.6415094339622641,68,0.23636363636363633,0.21212121212121215,0.5157894736842106
10849,2018-08-21 23:59:59.982,-1.0,-0.5660377358490566,109,0.24444444444444446,0.2727272727272727,0.7894736842105263
10850,2018-08-22 00:14:59.982,-1.0,-0.5660377358490566,109,0.23636363636363633,0.2727272727272727,0.7894736842105263
10851,2018-08-22 00:29:59.982,-1.0,-0.5849056603773584,107,0.2323232323232325,0.2727272727272727,0.8105263157894735
10852,2018-08-22 00:44:59.982,-1.0,-0.6037735849056604,105,0.22424242424242413,0.2727272727272727,0.8105263157894735
10853,2018-08-22 00:59:59.982,-1.0,-0.6037735849056604,104,0.21616161616161622,0.2727272727272727,0.8105263157894735
10854,2018-08-22 01:14:59.982,-1.0,-0.6226415094339622,102,0.2080808080808081,0.2727272727272727,0.8105263157894735
10855,2018-08-22 01:29:59.982,-1.0,-0.6509433962264151,99,0.20000000000000018,0.2727272727272727,0.8105263157894735
10856,2018-08-22 01:44:59.982,-1.0,-0.6792452830188679,97,0.1959595959595959,0.2727272727272727,0.8105263157894735
10857,2018-08-22 01:59:59.982,-1.0,-0.6981132075471698,94,0.18787878787878798,0.2727272727272727,0.8105263157894735
10858,2018-08-22 02:14:59.982,-1.0,-0.7169811320754716,90,0.17979797979797985,0.2727272727272727,0.8105263157894735
10859,2018-08-22 02:29:59.982,-1.0,-0.7358490566037736,88,0.17575757575757578,0.2727272727272727,0.8105263157894735
10860,2018-08-22 02:44:59.982,-1.0,-0.7641509433962264,85,0.16767676767676765,0.2727272727272727,0.8105263157894735
10861,2018-08-22 02:59:59.982,-1.0,-0.7924528301886792,80,0.15959595959595974,0.2727272727272727,0.7894736842105263
10862,2018-08-22 03:14:59.982,-1.0,-0.8018867924528301,73,0.15555555555555567,0.2727272727272727,0.7894736842105263
10863,2018-08-22 03:29:59.982,-1.0,-0.820754716981132,69,0.1515151515151516,0.2727272727272727,0.7684210526315789
10864,2018-08-22 03:44:59.982,-1.0,-0.8301886792452831,63,0.14343434343434347,0.2727272727272727,0.7684210526315789
10865,2018-08-22 03:59:59.982,-1.0,-0.8490566037735849,55,0.1393939393939394,0.2727272727272727,0.7684210526315789
10866,2018-08-22 04:14:59.982,-1.0,-0.8679245283018868,51,0.13535353535353534,0.2727272727272727,0.7473684210526315
10867,2018-08-22 04:29:59.982,-1.0,-0.8773584905660378,48,0.1313131313131315,0.2727272727272727,0.7473684210526315
10868,2018-08-22 04:44:59.982,-1.0,-0.8867924528301887,42,0.1313131313131315,0.2727272727272727,0.7263157894736842
10869,2018-08-22 04:59:59.982,-1.0,-0.9056603773584906,37,0.1272727272727272,0.2727272727272727,0.7263157894736842
10870,2018-08-22 05:14:59.982,-1.0,-0.9150943396226415,32,0.12323232323232314,0.2727272727272727,0.7263157894736842
10871,2018-08-22 05:29:59.982,-1.0,-0.9339622641509434,34,0.1272727272727272,0.2727272727272727,0.7263157894736842
10872,2018-08-22 05:44:59.982,-1.0,-0.9528301886792453,37,0.1313131313131315,0.2727272727272727,0.7263157894736842
10873,2018-08-22 05:59:59.982,-1.0,-0.9622641509433962,34,0.1313131313131315,0.2727272727272727,0.7052631578947368
10874,2018-08-22 06:14:59.982,-0.9905749293119699,-0.9905660377358491,45,0.13535353535353534,0.2727272727272727,0.7052631578947368
10875,2018-08-22 06:29:59.982,-0.9736098020735156,-0.9905660377358491,90,0.14343434343434347,0.33333333333333326,0.7052631578947368
10876,2018-08-22 06:44:59.982,-0.9585296889726673,-0.9811320754716981,180,0.1515151515151516,0.33333333333333326,0.6842105263157894
10877,2018-08-22 06:59:59.982,-0.941564561734213,-0.9622641509433962,180,0.15555555555555567,0.33333333333333326,0.6842105263157894
10878,2018-08-22 07:14:59.982,-0.8982092365692743,-0.9433962264150944,180,0.16767676767676765,0.33333333333333326,0.6842105263157894
10879,2018-08-22 07:29:59.982,-0.8284637134778511,-0.9339622641509434,180,0.17575757575757578,0.33333333333333326,0.6842105263157894
10880,2018-08-22 07:44:59.982,-0.7568331762488218,-0.9150943396226415,180,0.1838383838383839,0.33333333333333326,0.6631578947368422
10881,2018-08-22 07:59:59.982,-0.6870876531573986,-0.8962264150943396,180,0.1959595959595959,0.33333333333333326,0.6421052631578947
10882,2018-08-22 08:14:59.982,-0.6060320452403394,-0.8962264150943396,175,0.2080808080808081,0.33333333333333326,0.6421052631578947
10883,2018-08-22 08:29:59.982,-0.5098963242224317,-0.8867924528301887,175,0.2202020202020203,0.33333333333333326,0.6210526315789473
10884,2018-08-22 08:44:59.982,-0.413760603204524,-0.8867924528301887,171,0.23636363636363633,0.33333333333333326,0.5999999999999999
10885,2018-08-22 08:59:59.982,-0.31950989632422244,-0.8867924528301887,166,0.2525252525252526,0.33333333333333326,0.5789473684210527
10886,2018-08-22 09:14:59.982,-0.23091423185673898,-0.8773584905660378,162,0.2646464646464646,0.33333333333333326,0.5578947368421052
10887,2018-08-22 09:29:59.982,-0.14985862393967952,-0.8773584905660378,157,0.28080808080808084,0.33333333333333326,0.5368421052631578
10888,2018-08-22 09:44:59.982,-0.06880301602262018,-0.8773584905660378,151,0.29292929292929304,0.33333333333333326,0.49473684210526314
10889,2018-08-22 09:59:59.982,0.012252591894439169,-0.8867924528301887,145,0.3090909090909091,0.33333333333333326,0.4736842105263157
10890,2018-08-22 10:14:59.982,0.0895381715362864,-0.8773584905660378,141,0.32525252525252535,0.33333333333333326,0.4526315789473685
10891,2018-08-22 10:29:59.982,0.16305372290292164,-0.8773584905660378,135,0.3414141414141416,0.33333333333333326,0.41052631578947363
10892,2018-08-22 10:44:59.982,0.2365692742695571,-0.8867924528301887,132,0.35757575757575744,0.33333333333333326,0.368421052631579
10893,2018-08-22 10:59:59.982,0.31008482563619233,-0.8773584905660378,129,0.3737373737373739,0.33333333333333326,0.34736842105263155
10894,2018-08-22 11:14:59.982,0.37417530631479723,-0.8867924528301887,125,0.38989898989898997,0.33333333333333326,0.3263157894736841
10895,2018-08-22 11:29:59.982,0.42884071630537224,-0.8773584905660378,119,0.406060606060606,0.33333333333333326,0.28421052631578947
10896,2018-08-22 11:44:59.982,0.48350612629594725,-0.8773584905660378,119,0.4222222222222225,0.33333333333333326,0.26315789473684204
10897,2018-08-22 11:59:59.982,0.538171536286522,-0.8773584905660378,119,0.4343434343434345,0.2727272727272727,0.2421052631578946
10898,2018-08-22 12:14:59.982,0.5777568331762488,-0.8867924528301887,114,0.4505050505050505,0.2727272727272727,0.2210526315789474
10899,2018-08-22 12:29:59.982,0.6022620169651272,-0.8867924528301887,114,0.46262626262626294,0.21212121212121215,0.19999999999999996
10900,2018-08-22 12:44:59.982,0.6248821866163996,-0.8867924528301887,110,0.47878787878787876,0.21212121212121215,0.1578947368421053
10901,2018-08-22 12:59:59.982,0.6493873704052779,-0.8867924528301887,110,0.49090909090909096,0.21212121212121215,0.13684210526315788
10902,2018-08-22 13:14:59.982,0.6644674835061262,-0.8867924528301887,110,0.5030303030303034,0.1515151515151516,0.11578947368421044
10903,2018-08-22 13:29:59.982,0.6701225259189443,-0.8867924528301887,110,0.5151515151515154,0.1515151515151516,0.09473684210526323
10904,2018-08-22 13:44:59.982,0.6757775683317624,-0.8773584905660378,113,0.5232323232323235,0.09090909090909083,0.0736842105263158
10905,2018-08-22 13:59:59.982,0.6814326107445805,-0.8773584905660378,113,0.5353535353535355,0.09090909090909083,0.05263157894736836
10906,2018-08-22 14:14:59.982,0.6720075400565504,-0.8679245283018868,115,0.5434343434343436,0.09090909090909083,0.03157894736842093
10907,2018-08-22 14:29:59.982,0.6456173421300659,-0.8584905660377358,118,0.5555555555555556,0.09090909090909083,0.010526315789473717
10908,2018-08-22 14:44:59.982,0.6192271442035815,-0.8490566037735849,120,0.5636363636363639,0.09090909090909083,-0.010526315789473717
10909,2018-08-22 14:59:59.982,0.5947219604147032,-0.8396226415094339,121,0.5717171717171718,0.030303030303030276,-0.03157894736842104
10910,2018-08-22 15:14:59.982,0.5494816211121583,-0.820754716981132,122,0.5797979797979798,0.030303030303030276,-0.052631578947368474
10911,2018-08-22 15:29:59.982,0.48727615457115925,-0.8113207547169812,123,0.583838383838384,0.030303030303030276,-0.0736842105263158
10912,2018-08-22 15:44:59.982,0.4231856738925541,-0.7924528301886792,126,0.5878787878787879,-0.030303030303030276,-0.0736842105263158
10913,2018-08-22 15:59:59.982,0.359095193213949,-0.7735849056603774,126,0.595959595959596,-0.030303030303030276,-0.09473684210526323
10914,2018-08-22 16:14:59.982,0.2836946277097079,-0.7735849056603774,128,0.595959595959596,-0.030303030303030276,-0.11578947368421055
10915,2018-08-22 16:29:59.982,0.19886899151743642,-0.7547169811320754,129,0.595959595959596,-0.030303030303030276,-0.11578947368421055
10916,2018-08-22 16:44:59.982,0.11404335532516496,-0.7452830188679245,129,0.591919191919192,-0.030303030303030276,-0.09473684210526323
10917,2018-08-22 16:59:59.982,0.027332704995287394,-0.7358490566037736,132,0.591919191919192,-0.030303030303030276,-0.09473684210526323
10918,2018-08-22 17:14:59.982,-0.061262959472196066,-0.7264150943396226,134,0.5878787878787879,-0.030303030303030276,-0.0736842105263158
10919,2018-08-22 17:29:59.982,-0.15174363807728564,-0.7169811320754716,135,0.5797979797979798,-0.030303030303030276,-0.052631578947368474
10920,2018-08-22 17:44:59.982,-0.2441093308199812,-0.7169811320754716,138,0.5717171717171718,-0.030303030303030276,-0.010526315789473717
10921,2018-08-22 17:59:59.982,-0.3364750235626768,-0.7169811320754716,140,0.5595959595959594,-0.030303030303030276,0.010526315789473717
10922,2018-08-22 18:14:59.982,-0.42507068803016024,-0.7169811320754716,140,0.5474747474747474,-0.030303030303030276,0.03157894736842093
10923,2018-08-22 18:29:59.982,-0.5098963242224317,-0.7075471698113207,142,0.5353535353535355,-0.030303030303030276,0.0736842105263158
10924,2018-08-22 18:44:59.982,-0.5947219604147032,-0.7169811320754716,143,0.519191919191919,-0.030303030303030276,0.11578947368421044
10925,2018-08-22 18:59:59.982,-0.6814326107445806,-0.7264150943396226,145,0.5030303030303034,-0.030303030303030276,0.1578947368421053
10926,2018-08-22 19:14:59.982,-0.758718190386428,-0.7264150943396226,145,0.4868686868686869,-0.030303030303030276,0.19999999999999996
10927,2018-08-22 19:29:59.982,-0.8265786993402451,-0.7169811320754716,143,0.47070707070707085,-0.030303030303030276,0.2421052631578946
10928,2018-08-22 19:44:59.982,-0.8963242224316682,-0.7169811320754716,140,0.45858585858585843,-0.030303030303030276,0.28421052631578947
10929,2018-08-22 19:59:59.982,-0.9660697455230914,-0.7264150943396226,139,0.4424242424242426,-0.030303030303030276,0.3052631578947369
10930,2018-08-22 20:14:59.982,-1.0,-0.7264150943396226,136,0.4303030303030304,-0.030303030303030276,0.34736842105263155
10931,2018-08-22 20:29:59.982,-1.0,-0.7169811320754716,132,0.41414141414141437,-0.030303030303030276,0.368421052631579
10932,2018-08-22 20:44:59.982,-1.0,-0.7075471698113207,127,0.40202020202020217,0.030303030303030276,0.41052631578947363
10933,2018-08-22 20:59:59.982,-1.0,-0.6981132075471698,122,0.38989898989898997,0.030303030303030276,0.43157894736842106
10934,2018-08-22 21:14:59.982,-1.0,-0.6792452830188679,117,0.37777777777777777,0.030303030303030276,0.4526315789473685
10935,2018-08-22 21:29:59.982,-1.0,-0.6698113207547169,112,0.36565656565656557,0.030303030303030276,0.4736842105263157
10936,2018-08-22 21:44:59.982,-1.0,-0.6509433962264151,109,0.3535353535353536,0.030303030303030276,0.4736842105263157
10937,2018-08-22 21:59:59.982,-1.0,-0.6320754716981132,105,0.34545454545454546,0.030303030303030276,0.49473684210526314
10938,2018-08-22 22:14:59.982,-1.0,-0.6132075471698113,101,0.3333333333333335,0.030303030303030276,0.5157894736842106
10939,2018-08-22 22:29:59.982,-1.0,-0.5943396226415094,99,0.32525252525252535,0.09090909090909083,0.5157894736842106
10940,2018-08-22 22:44:59.982,-1.0,-0.5754716981132075,96,0.317171717171717,0.09090909090909083,0.5157894736842106
10941,2018-08-22 22:59:59.982,-1.0,-0.5566037735849056,94,0.3090909090909091,0.09090909090909083,0.5368421052631578
10942,2018-08-22 23:14:59.982,-1.0,-0.5377358490566038,92,0.305050505050505,0.09090909090909083,0.5578947368421052
10943,2018-08-22 23:29:59.982,-1.0,-0.5377358490566038,91,0.2969696969696969,0.09090909090909083,0.5578947368421052
10944,2018-08-22 23:44:59.982,-1.0,-0.5377358490566038,90,0.288888888888889,0.09090909090909083,0.5578947368421052
10945,2018-08-22 23:59:59.982,-1.0,-0.4811320754716981,94,0.288888888888889,0.030303030303030276,0.5368421052631578
10946,2018-08-23 00:14:59.982,-1.0,-0.4811320754716981,94,0.2848484848484849,0.030303030303030276,0.5578947368421052
10947,2018-08-23 00:29:59.982,-1.0,-0.4716981132075472,95,0.28080808080808084,0.030303030303030276,0.5578947368421052
10948,2018-08-23 00:44:59.982,-1.0,-0.4622641509433961,96,0.27272727272727293,0.030303030303030276,0.5578947368421052
10949,2018-08-23 00:59:59.982,-1.0,-0.4622641509433961,96,0.26868686868686864,0.030303030303030276,0.5789473684210527
10950,2018-08-23 01:14:59.982,-1.0,-0.4622641509433961,96,0.2646464646464646,0.030303030303030276,0.5789473684210527
10951,2018-08-23 01:29:59.982,-1.0,-0.4622641509433961,97,0.25656565656565666,0.030303030303030276,0.5999999999999999
